,0,1,2,3,4,5,6
1284,12.363132655724364,12.431893974277957,12.59026864399745,12.856413592806717,12.900675277594797,12.990637126282618,12.993399427988159
1285,13.176054532693561,13.351303559143108,13.68957509217567,13.901728447553158,13.91839487541615,13.919455736742362,14.119079757263727
1286,13.320312129900367,14.066194034591724,14.260903229368758,14.492257987706465,14.589189516449736,14.640874397041177,14.64230260636708
1287,21.141165883655926,21.633890580565417,22.120609965971422,22.12864997670622,22.359258111280703,23.194540755061112,23.308921586942134
1288,13.486680652681448,14.032911703914559,14.204259885013226,14.240269917207184,14.678005478831269,14.727026836281366,14.785063197706396
1289,16.80624125393041,17.855545226682256,17.898985841835458,17.960380861505953,17.968278543066617,17.988918246373792,17.996512530709513
1290,11.975591768708876,12.598359735646854,12.657556753957303,12.810506384201842,12.955264318815043,13.32191111808215,13.332440851081333
1291,17.961400820651804,18.211183433067056,19.154914157853653,19.31072174201651,19.353228600705606,19.397399834048706,19.505321424244862
1292,18.487314687346274,18.59442701929194,18.657873802650034,18.854639626657978,18.96718169863019,19.191367835627155,19.27382502965403
1293,13.759795836050758,13.82248076713872,14.240200360551817,14.415982242064333,14.583658739613146,14.711179384358783,14.72776390693381
1294,14.575242298975686,15.290790899717688,15.46617176894184,15.54999178683749,15.594213560768441,15.61734978584676,15.649832095233878
1295,10.062643277696772,10.297783509526077,10.439857928581818,10.527452207085624,10.543888049781122,10.5725654233834,10.59674485932814
1296,11.249831701128176,11.542332277352864,11.903535436401569,11.951023499318493,12.165161158777789,12.205107844995343,12.255096756127589
1297,11.869410887225529,11.881588299021997,12.293641062958983,12.395735730338021,12.430057331990813,12.467846669161606,12.4952901071391
1298,18.13858593006144,18.261020202094173,18.71199462275631,18.92653090119468,18.96378276580823,18.96392360274374,19.179238979131902
1299,14.634619112505025,15.037872760850881,15.066528623389505,15.07620717009093,15.196685559247095,15.231642620220738,15.32740099785214
1300,15.393479984611401,15.488111321884194,15.50976082785578,15.579051724006712,15.614538203444745,15.761097302239891,15.764020440611423
1301,13.498949359460712,13.637425927558438,13.943494462605448,14.034621643442273,14.083254238497089,14.097924337523809,14.114220387439603
1302,11.910678353440654,12.05863410502395,12.077317803552422,12.129759974024713,12.137495505883129,12.166943933983113,12.228566717561787
1303,18.42240361563301,18.796146350871552,19.02069703194401,19.174548421394864,19.222855581622373,19.266079801854925,19.345884010722116
1304,17.693343769539364,18.63838155942453,18.69869715542794,19.002156109961344,19.15306853332577,19.471031474323834,19.516848339176686
1305,10.308371510897398,10.524331574331114,10.672755887883167,10.732134664419833,10.75536705259259,10.88415383931728,10.89344437514194
1306,16.292086102279768,16.586127652788917,16.7964089742706,17.293817074027316,17.346836611525944,17.504794013674005,17.599913951435152
1307,15.995200391246717,16.108590005680522,16.43077287399825,16.483924476463642,16.496300694380906,16.513728041260684,16.520860718034054
1308,20.330485706112334,20.477729921997014,20.63488343142701,20.7079453502587,20.89758328166673,20.921300682276787,21.058118449559664
1309,15.471853082530407,16.20417780072281,16.296484727005037,16.32441965190919,16.364880741075265,16.48099496008661,16.52854116227594
1310,13.181053217458157,13.258871168537194,13.323738238641315,13.605227683629648,14.099289985658965,14.099289985658965,14.142134366811312
1311,13.813394540788602,14.242447885894535,14.876601224212395,14.977495496585034,15.204880394473744,15.372331893790939,15.41722881581378
1312,19.094675753329064,20.136835037959045,20.146489129574483,20.17869814382353,20.187156002038602,20.191387987624807,20.29992254331626
1313,12.7962019240328,13.538359849817105,13.94060332470908,13.965489910675336,14.110403202838478,14.140581254899285,14.357640090469594
1314,14.307107714477468,14.450061132372534,14.868402444866891,15.047562193990151,15.059438791316614,15.25271578673581,15.25541499459587
1315,16.088726640540266,17.11188576545435,17.159053135670142,17.176816112655654,17.194661243170493,17.273203704335096,17.461903583418692
1316,13.635975317561252,13.668995264394683,13.773280514287682,13.897785784698687,13.904101190592277,14.142882752446223,14.144945966429459
1317,17.044505564400747,17.611240894098472,17.9950036665563,18.0517295272599,18.20124922646372,18.302043308832957,18.335295962421302
1318,16.739608699926002,17.16523961503531,17.493953337683315,18.045084377953238,18.096021863967266,18.477753011862863,18.47971716125894
1319,11.613182686496199,12.094811543228005,12.138700995618326,12.13877620477165,12.190968931904512,12.24004701962861,12.408363077123939
1320,16.45561286063962,16.80113071107559,17.54941234928701,17.72229485460778,17.929058736750815,17.97252018257263,17.99871706434973
1321,10.677621236596654,11.158067289352104,12.163989536132219,12.269070885274969,12.579325714441273,12.631341894766114,12.719666490120733
1322,14.879100166918143,15.019771272293925,15.068213498801635,15.111526872249756,15.165764998378016,15.212466963970622,15.241002336126522
1323,18.29950542495428,18.538814252956495,18.71017475004705,18.715904898524226,18.86762034041428,18.916913092190608,18.94707191901403
1324,15.545477626783898,15.591994117182965,15.609717773274054,15.654001217820662,15.73208843154698,15.829572501404783,15.865505980153028
1325,15.701499141731166,16.45164076024508,16.491425343087045,16.59441914706713,16.616296181142733,16.879246653247016,16.965672339540863
1326,18.021936421237516,18.199204561919462,18.25564059632021,18.256094749656977,18.32495805063545,18.399378119993543,18.47568529301664
1327,18.296640275790285,18.61692410709236,18.715438720373147,18.868357210722195,18.980460273904317,19.073422476449217,19.137300326687864
1328,17.729878064603884,18.034622609417802,18.055831027595488,18.37645152952345,18.683706878189202,18.804960676461935,18.86950883595649
1329,13.992774232098828,14.515146584782878,14.562145908101762,14.642571303104022,14.69093313553834,14.703929757707352,14.865660346930394
1330,19.23038878429474,19.611625337729418,19.9032883974821,19.9708835637239,20.67882777606624,20.858088773854316,20.912078243118764
1331,14.930495353355019,14.957306031983189,16.051407388380785,16.20753083105463,16.364812643839464,16.398735334738507,16.503057330481912
1332,19.18577471768828,19.239739310771174,19.4821396732585,19.60243923457742,19.721829682756173,19.757173416911378,19.769603047978634
1333,19.683588105170763,20.00822528856007,20.013310478298088,20.504859924468168,20.521901170414555,20.551645416725563,20.55309731526172
1334,12.230480293284225,12.277340734688723,12.62702067772506,12.65511139061318,12.680893354751248,12.728860009554648,12.760890588173513
1335,17.173621079956504,17.20394057294686,17.27087441395399,17.32022668428419,17.54867597124629,17.611224064600957,17.629652566193386
1336,13.064124328867461,13.555656907608057,13.782617405851454,13.995550001980494,14.0079505105602,14.143817478625266,14.151571176508238
1337,14.719593662461225,15.09973478613481,15.264569592723543,15.322663520669687,15.347575220033788,15.376603680184111,15.384874908846493
1338,17.873028304470047,18.230741630250982,18.52653318761086,18.638805757436494,18.668156673830488,18.744300568263625,18.885337660346487
1339,13.563276892321104,13.737962891453467,13.749156530738386,13.972246498049403,13.98707548484822,14.034521095770145,14.050026062880717
1340,11.24107987997735,11.802308680420195,11.981635017007315,11.989217873671171,12.06979258126798,12.156043793423692,12.271356754509664
1341,13.012070891386527,13.917818492504038,14.385486949639533,14.474571460737748,14.6087133522604,14.627152262345934,14.65891204234109
1342,15.976338918617836,16.806635493496774,16.867921804789763,17.376660033342212,17.628286826132346,17.62875424561397,17.7070516926495
1343,12.029189336796973,12.077405176462076,12.193152343998435,12.287303716528537,12.313689183247927,12.482292312331435,12.488201631525742
1344,14.153968061139155,14.285829309058684,14.31444882442234,14.334247296812558,14.432506782131991,14.55508446756425,14.875533922382552
1345,15.65578435982682,15.894257102984747,15.932084639745899,15.946119345149912,15.9508792609348,16.12095369056611,16.281099374562253
1346,17.294457589835343,17.65339659710777,19.930750053423395,20.29789923193491,20.382078495429507,20.426861125230932,20.48055608924442
1347,15.258344572498766,15.648704603592385,15.821781333133073,15.909269998823216,15.957307825719793,16.02819109102835,16.117975845096087
1348,19.178372963970173,19.244239587649375,19.42372013488265,19.493722564977872,19.582323407975522,19.624214420436275,19.824075244077058
1349,21.58060228000675,21.97038497010018,22.252055810862046,22.380880835184524,22.407077992165263,22.449290817519653,22.553878238967147
1350,20.175185813584395,20.27715083800509,20.336012558175263,20.3453560267517,20.365705620303206,20.369062564437407,20.502690433471503
1351,18.044342346031264,18.50188779448841,19.56169161437262,19.886204016151897,19.948826187450926,20.08740171579111,20.14084706779533
1352,13.595326764859271,14.31047423361208,14.456609582347797,14.530791687608366,14.567475919087013,14.602766052402997,14.648836381124239
1353,11.949378988858067,12.64715539830444,12.683489955774103,12.987544689786564,13.186190754458256,13.240162343717829,13.343620352253811
1354,17.220386460571973,18.261639010175724,18.409860842798164,18.504922128187893,18.55276453334523,18.5854367058219,18.754196579336764
1355,9.379209548009026,9.416256602671453,9.765685991257959,9.872928241921517,9.961337685907218,9.985026787622271,9.996580601470608
1356,14.167480681866953,14.342229646823931,14.640330261238129,14.849631617575419,14.909184084407967,15.092226673243477,15.133591151899797
1357,17.46443644972249,17.73652723966572,17.951199720980412,18.45027702541886,18.490332213322734,18.62248064835054,18.639305045239865
1358,16.532481779086798,16.711726417671045,17.245755018182887,17.319014808086422,17.494079645082397,17.543788028463094,17.67695967256536
1359,9.97132014072995,9.973908833711485,9.982017655192742,9.991034417109619,9.9942583225532,10.039142271987423,10.161178589594446
1360,16.057659950328336,17.448795621528372,17.555919249417638,17.649150700867306,17.677846163247526,17.695833524972628,17.703714814513805
1361,14.495497390020079,18.38884420415039,18.559090471505687,18.646295252151187,18.751173353526777,18.795865245165395,18.814096297029963
1362,13.01050536660465,13.092801443067495,13.243432931712038,13.347748108271762,13.468923627864996,13.483691432546395,13.551922087565826
1363,13.587462081990822,13.608813296533125,13.777921998950216,13.875089956455199,13.913134985595265,13.941513831295621,13.994583830603604
1364,14.339259592853217,14.908243435952206,15.251481128789477,15.507054498444813,15.811448395111432,15.826976939567455,15.874132469365001
1365,12.877494601859096,13.512684378490906,13.548313689409213,13.659603313664435,13.705192045885795,13.745917277346521,13.853584436303692
1366,14.83191767584561,15.506963613382165,15.680442383158445,15.747836032574956,16.143900700256975,16.14957312174295,16.22738061659087
1367,14.006022046845555,14.97494338103935,15.342953439711328,15.40947636848516,15.480024036171015,15.618589263672822,15.619007084971267
1368,9.629822068190677,10.706547106546282,10.768509003236812,10.867194115835783,11.0494048723347,11.137834005044589,11.173731796758558
1369,18.10001974744467,18.154855107917506,18.174924220226053,18.184346767104916,18.20959445872806,18.22256836088902,18.275938505087087
1370,15.609774161185419,15.816172493167208,15.97653119132707,16.008705906655894,16.010451563710912,16.037847806133428,16.051180963123237
1371,13.185170319336734,13.752340323163391,13.90588802826019,14.019675472278188,14.089050600773128,14.144775230839283,14.14828719131213
1372,15.163706396481953,15.258935563645442,15.381370413862545,15.534821217627243,15.637859955054354,15.835331852424375,15.91303780799385
1373,15.647851715032521,15.843492882125036,16.2221543765061,16.248182890957086,16.55233955917471,16.608736849405748,16.63273807113083
1374,15.889088397440927,15.924915986048301,15.997648611429048,16.123145860790252,16.130174424885897,16.183543301568882,16.2554807654833
1375,11.20329453793492,11.447485756235158,11.459391577976145,11.69216345765456,11.834351581955286,11.853806728255517,11.892753703428038
1376,17.88007695297841,19.118482199508787,19.122247740688117,19.476543976393884,19.55451807590962,19.573476593530305,19.724688984117034
1377,11.081521220316487,11.41557616665132,12.41422501491097,12.532376744253675,12.57572870613705,12.661957307967144,13.147189201169548
1378,17.691838861080093,17.973833254130486,18.05030445637365,18.05389947737911,18.167577218014184,18.18102879015932,18.510399842661023
1379,20.6371347094527,23.85435044050466,23.904527974289643,24.278444198054775,24.28259603858746,24.761489261795,24.762149268512882
1380,13.0301558332,14.368069987970307,14.446641120554316,14.695675965557784,14.735557802578835,14.792767762739885,15.004755251648355
1381,16.586310577287357,16.606321153754298,16.803446301750277,17.226416213738986,17.58709518658264,17.671465967212455,17.76917355238991
1382,12.948741938814678,13.608360487182736,13.622130420666492,13.67833253521565,13.709363359517457,13.73546011065022,13.737257380220141
1383,14.095778596600718,14.281358932682291,14.322095355605056,14.406313837613682,14.449939119964966,14.547846142762273,14.686851445266186
1384,14.353679394985388,15.033766686436415,15.317468606586575,15.685840310205085,15.72395163540453,15.783683186343847,15.84562062044005
1385,16.12402023411506,16.143234470312144,16.23256886755049,16.691328711951275,17.200635021624382,17.259073456199705,17.386500888451753
1386,17.725710803063496,18.20235610145412,18.301572977450224,18.70256991718722,18.999065948232147,19.042879129759115,19.38318918752978
1387,7.0971701849757585,7.470067483753138,7.686936577177999,7.767508258204018,7.777007609739003,7.80289069687725,7.842685208716191
1388,12.993057503637637,13.2001961169707,13.224285623585395,13.289916656257457,13.35185276035691,13.375230845070686,13.518326913381259
1389,12.18904097035089,12.786640579112582,12.799320940179458,12.835311679318822,12.90919999505823,13.180312749899015,13.32125485274288
1390,13.859331400258109,14.521247078138733,14.673830081907905,14.867202265128471,14.955139193968382,15.054339243979218,15.071250104258066
1391,11.236442489031967,11.32522366518857,11.355856069463284,11.508386943658671,11.515025264796657,11.56177399171478,11.566935787849948
1392,10.817769312939452,11.231357324105417,11.32814862790306,11.376410709385972,11.653159250544094,11.675432311018323,11.681052120980354
1393,19.658798083353673,19.75776128050818,20.04354302076079,20.098640259557065,20.168341828089602,20.292147381549196,20.316776578741674
1394,17.582691842595537,17.977811707002274,18.26467627004626,18.300915314435812,18.348824359693555,18.38557627308908,18.516272815853235
1395,19.552690696253244,19.680224371219456,19.965902743416343,20.027454058178353,20.335003312365505,20.36742806334014,20.449566534791504
1396,14.106688550542273,14.317469202325922,14.819622293750859,14.958476150806883,15.250667102192706,15.411018202303334,15.461352274570482
1397,13.549424521179104,14.117255206242145,14.322549844495978,14.51787095911426,14.652288615655694,14.709453990176671,14.737589963681321
1398,15.891719225672544,16.227034869481823,16.47283653239771,16.481087123857876,16.536298182163375,16.547867597601368,16.62209981448332
1399,17.130888356868695,17.565710103763855,17.87635175420073,17.954135477009135,18.10052567024348,18.14103406292013,18.14568189912879
1400,13.013323027900029,13.074484925537911,13.155018200962953,13.266499484429831,13.48303971300777,13.526543910527622,14.022848494134834
1401,16.45358436424213,16.705595696705693,16.773531569452018,16.794398511737597,16.857683655371662,16.88086803368182,16.89403278847117
1402,13.513110668877127,14.684310223188678,14.957204298762004,15.160700660441226,15.181360738345848,15.41704843209881,15.434258078180754
1403,14.628230417884566,14.965603971354495,15.406056609716986,15.439079242184345,15.733442064291033,15.91817360066873,16.097229861048003
1404,10.944390902921825,11.007499742302542,11.334514059859519,11.395075092925378,11.567760487820006,11.705862588304301,11.72096575512202
1405,17.247210639814863,17.445675287440242,17.563158446999232,17.605473489366535,17.63875139682861,17.643092788531337,17.691656565978885
1406,11.073728359247946,11.35474710296139,11.597530163127658,11.639932184668767,11.689325347257927,11.855300176511864,11.955495389964991
1407,14.516821945866239,14.565301690701133,15.179057580433456,15.366109547093897,15.3862926589699,15.561637879895942,15.785136403225193
1408,14.995313571341478,15.27255795941433,15.623595042846004,15.62985818007045,15.679647271482649,15.831307022680141,15.90325631766564
1409,13.851996614141232,14.945382470891538,15.191567763679325,15.583198798000431,15.638212330157662,15.691771168417755,15.728710845898636
1410,14.300053042002713,14.838113714566003,15.525878761701003,15.630518681841385,15.63801419191895,15.764404337074726,15.826196457251633
1411,16.628395228611442,16.728212640701308,17.09699193964451,17.109557446824915,17.312857905220298,17.46536452314767,17.597314966232673
1412,16.012814068736308,16.167339592590462,16.950227938923735,17.367539906417765,17.4198667206835,17.477403357972197,17.528543103558448
1413,16.515818620778454,16.975762304503345,17.407199544275656,17.475389088679464,17.76565367405166,17.80348388817925,17.8232698313586
1414,18.10341435954264,18.242841472274893,18.246400742789486,18.413107521592913,18.716233823397946,18.955725531160724,19.037135756029013
1415,12.389193642700722,12.457816399078148,12.482457521972764,12.504195018845714,12.580058180937476,12.639945777978063,12.644292251593235
1416,15.799005466857148,15.914805585195612,16.081363524079464,16.084135224333853,16.20098609709061,16.263122300164348,16.263542020176153
1417,11.927294065843492,12.106098179551351,12.393446367232812,12.507870687698592,12.552359584856912,12.635582147357377,12.689438956760396
1418,10.14528505243726,10.27422722926551,10.34717074391104,10.431237949330107,10.544954603784511,10.639455378498633,10.752929306789932
1419,21.28289190978561,21.60973163868666,22.15135373697342,22.291023187348618,22.292057926465816,22.344130879757422,22.381068287085565
1420,13.557988034202136,14.054462881799209,14.075943610395813,14.349272495878678,14.677613386290046,14.799467896568839,14.891984258095048
1421,19.27263301495686,20.101329256773788,20.447010559308282,20.45177316274829,20.495412926344006,20.525710286959686,20.528144414609162
1422,11.960622798285886,12.318461430500156,12.51982777483496,12.669371128445128,12.736940058347054,12.743445103761626,12.783006510150264
1423,17.797759577823335,18.16779217146033,18.426805591521703,18.429222029213864,18.53707631551368,18.624810592663607,18.630933123018675
1424,18.71138555186165,19.362648157577908,19.516728341268493,19.653498926540408,19.69715260667994,19.69988621705791,19.716037605914178
1425,20.29910879991622,20.605790600269145,20.71407136877393,21.0291592841566,21.26855891217054,21.2908988596029,21.356525969584172
1426,15.486636326493459,15.680129272558142,15.823154386818803,15.841393359717197,15.870050059074641,15.959209002505677,16.001964788441285
1427,19.166317913206857,19.2956761729762,19.323745182179646,19.329245146917824,19.334859723733555,19.39224830195842,19.467362048027773
1428,13.10526677144856,13.151440492806607,13.275470724110201,13.28483443006193,13.373934423512724,13.645822580549252,13.679679979700579
1429,10.176857473752728,10.440304795525943,10.834829617076267,10.884021105381093,10.891535215691135,11.171199366234625,11.175665363193346
1430,16.137067859329566,17.338884299622638,18.076580958475436,18.181779307387224,19.00403998183443,19.315649282272357,19.343184641663846
1431,9.597941229203485,9.807847227204173,9.904214064481193,9.949668222644492,10.00341728231865,10.035222551022722,10.1691162344288
1432,8.542063463159797,8.745477244027185,8.75007364647906,8.80254199490642,8.861577412589114,8.86685880562443,8.896947504666713
1433,16.82990103741466,17.1765260121611,17.275161564670366,17.30281128284824,17.32553242019401,17.34837132286527,17.359579937712738
1434,16.01588340652587,16.23313607369987,16.241233765297718,16.341481663512123,16.372523128378315,16.4644766679807,16.664333961252694
1435,18.755796365967825,18.855485227944897,18.914060185929642,18.951615602970765,18.978162052151752,19.019618856681408,19.04299641994893
1436,10.968464944963097,11.533226149659455,11.67980179913722,11.752467879340116,11.799856216311131,12.037538021844602,12.075718332482108
1437,17.14763272956675,17.75857167305907,17.864508876147266,17.87414106225197,17.920015667138028,17.996773567714396,18.00400558435636
1438,20.795024152029015,20.997541068818,21.126486284653424,21.234062018403716,21.455898983507222,21.46836419357562,21.480333178116005
1439,19.053787740364303,19.08570727231001,19.12605190619242,19.19557850590831,19.199326296226367,19.203698051501107,19.207373446703603
1440,16.489677625918443,16.641036503683786,17.008518937921735,17.201408148905053,17.270682773666266,17.37970321041228,17.582759209356002
1441,15.67566059144195,15.92949590781324,16.371473211546878,16.451488096085804,16.48562240674495,16.518278716404055,16.60135704978766
1442,19.09983832029206,19.166632895730732,19.273678242387298,19.29119381036695,19.471663419023397,19.581982940098523,19.852963998589562
1443,8.168789317618431,8.232409259530915,8.34095988590457,8.35611685392692,8.361714823665903,8.407719251552011,8.422031821056253
1444,13.776289167800902,14.232951250481841,14.234171495830664,14.439438419036648,14.570107133828987,14.669923071599541,14.723905955344064
1445,10.55639494663012,10.8259688173814,11.134924020235463,11.522765368052735,11.522765368052735,11.540999179699046,11.579456347991073
1446,9.19078360750014,9.573444436453256,9.605512974432221,9.729773435176543,9.73005786047941,9.732513167363987,9.773871403784069
1447,18.231763993006105,18.747708729774548,18.946181986128103,19.0870879058675,19.105967184240388,19.126879271171813,19.2360996631872
1448,13.595797650986691,13.756325708036796,13.90532820488881,14.040995033934971,14.085424121373409,14.143222424001047,14.149368432389227
1449,16.821088760648113,16.926766662969737,16.949690785007764,17.047917468545975,17.153081393098685,17.20850875954527,17.24153293092654
1450,19.55097538334526,19.781252137843232,19.849274248743022,19.86423738099388,19.89460106583868,19.91911356637586,20.03238637410384
1451,17.512272521256488,18.01773353775696,18.46926633718082,18.57121022840482,18.654313026043674,18.710488939613985,18.71738055458987
1452,18.918111092587772,18.940580358151013,19.202062619781405,19.213791648997887,19.29324273953345,19.304639183088632,19.467492069013513
1453,18.714094101097572,18.910333220618927,18.96216404813614,18.977676955079477,19.04308019369961,19.064152155673753,19.176679129296545
1454,12.512185192637752,12.6615331028831,12.875569488246242,12.899927927374868,13.184939795846669,13.312394215547249,13.384885378555557
1455,17.28450299359967,18.02488722464062,18.080764101514728,18.20312354670728,18.23530503822228,18.36816974017572,18.391583732570307
1456,16.287739468374365,16.38207946635386,16.43089777189512,16.457501312108338,16.476870947155735,16.541068442445145,16.578000718551035
1457,12.283301950152305,12.565351311566308,13.248562056473524,13.254507145049198,13.593802211680416,13.711834713652069,13.756714293124007
1458,15.222573952952116,15.493246416076202,15.72517605902314,15.911953535096316,16.033522032164257,16.09085019923721,16.09189590621899
1459,14.306221865369789,14.71985319116238,15.001851108700901,15.30924034776302,15.826164313787528,15.869150229796043,15.87955458749908
1460,15.702228450648517,15.74055624142112,15.791132961787177,15.79583821832712,15.940455301171886,16.01103557185772,16.054499271176546
1461,19.567384139664473,19.607312998630167,19.655212139439683,19.663962985752757,19.66411579058465,19.782527937587282,19.782825014102066
1462,18.05279714632402,18.247160711029437,18.895195262317724,18.916802741454802,19.016390666200635,19.03887920792025,19.045802865462797
1463,16.53989796838432,17.324398255086983,17.363290753818223,17.363290753818223,17.538553448215243,17.815976951066034,17.854953292797298
1464,10.238434681676665,10.340271077333474,10.632174015396151,10.714457478060606,10.750184885154136,10.855949341846229,10.898029709461108
1465,15.296384787426847,15.758015174278395,15.85010554078167,16.080099090168996,16.19068248744489,16.212632774410395,16.394591878044505
1466,9.519072960270439,9.61148619246734,9.687675301341992,9.75911092476657,9.844366453314908,9.888426861770784,9.956281306559745
1467,17.272361233510022,17.40987376976928,17.70125359099474,17.854623818409188,17.933353743252333,17.97020167498438,17.974289146072582
1468,13.341355763811606,13.495991206313677,13.531617953128656,13.557759073900154,13.653559949807716,13.730790338692499,13.768845995787622
1469,15.414899851730219,15.600950223894685,15.762516449531331,16.05995088454465,16.06456935895586,16.133506096744327,16.141853967452715
1470,9.313488922547085,9.401301924451587,9.46302221511292,9.52046454716587,9.576870326360565,9.757611636993385,9.75956010972075
1471,15.079856356108952,15.08734186345016,15.315378718974623,15.344902745615409,15.345331969593616,15.396596387897262,15.46265561493244
1472,17.566990678344226,18.354832436121153,18.478701662151952,18.69482069275162,18.738375290302695,18.753713575610146,18.92548589975817
1473,16.794234049803247,17.123050816470776,17.43937632325408,17.463118875406078,17.572478436268344,17.66375349323837,17.708383608060338
1474,19.266183984637937,19.336535884834717,19.883730803105326,19.933735990566824,20.060974597808364,20.65106185864726,20.7053774013684
1475,15.715016474622983,15.735078657484316,15.758918384510705,15.960995140370487,16.212589583563048,16.226360810620818,16.285988985645957
1476,19.9402719340717,20.13892006634218,20.25911570531271,20.391362908097133,20.53086361274559,20.69172565698079,20.775145104493635
1477,13.65579045444025,13.842500064088163,13.902365808993572,13.982208271188922,14.03906698151509,14.111647963521078,14.145747088131012
1478,10.605405205774083,10.913711437904963,11.276864627265095,11.279883093626722,11.426580762759741,11.428003229905666,11.611355949745862
1479,13.184837366407347,13.57158978227416,13.739677144038689,13.909801255193809,13.980965144681532,14.036117440146196,14.203732453923337
1480,11.931986874787519,12.32920043717899,12.393984385433916,12.477060338146568,12.477586824304485,12.533213975033487,12.550091273003199
1481,19.67285458035748,20.348965938476073,20.474175583903083,20.641759626027948,20.67701650061585,20.748928675129083,20.787545072405425
1482,17.90165683574546,18.374797342626223,18.656820692842796,18.714850794305143,18.763238581387075,18.798685534939004,18.836083924551176
1483,16.569467490799692,16.66712812922061,16.711980852993566,16.754949363512484,16.759207649371955,16.764128396848623,17.213096971097045
1484,16.483306583723373,16.83586583128193,16.914831722822786,17.0209412101049,17.023843026327874,17.054234572500686,17.262652908408626
1485,8.300900500483262,8.517934105850372,8.550935491970058,8.708707693643275,8.792576347439054,8.81534379519821,8.843230808789494
1486,15.675205630749451,16.305542312200412,16.3423749196596,16.38264579588107,16.759011708228293,16.870966202712356,16.95952222629833
1487,15.10850184017686,15.451193491546094,15.642330842755467,15.839667669946936,15.895312565971295,15.974768540086227,16.296963081126723
1488,11.200313255634619,12.052815630160683,12.172807896560972,12.239841541709241,12.26896416266974,12.333126952180372,12.366363410008054
1489,17.58203187826045,18.550420541925366,18.718804715140305,18.853518078408715,18.893987567338563,18.90899886502276,18.98766344842426
1490,18.23208431989542,18.527641891540725,18.55168817378987,19.15386381666323,19.2286966647697,19.273453287148694,19.290867540600004
1491,10.651610221082597,12.08211014535319,12.345993848084552,12.364438201289738,12.533479982418266,12.583985983138454,12.794795992804211
1492,16.262182244689598,16.26860447727877,16.329531094613863,16.529228977108122,16.63786151603444,16.66928732948869,16.67099700594125
1493,14.652853596233626,14.911253956070274,15.691570093533437,15.714428456969127,15.944828123808817,16.0618064081378,16.082293756397082
1494,15.41517617964718,15.50161043294686,15.56201218112002,15.564738424735483,15.656909728733114,15.668534080815492,15.757218639010285
1495,19.14337730604255,19.609449822591017,19.880525510193348,19.88139122706398,19.893656827445508,19.915228193523976,19.93317245680664
1496,16.026087167105423,16.40405712591309,16.503189044561122,16.580204308205335,16.607610801492722,16.664854669436014,16.698585656717754
1497,19.273740777130648,19.668950523561133,19.830907820103572,20.271422867359984,20.300168796078122,20.448805336264712,20.453176294074908
1498,16.58620242533812,16.689741990598304,17.17375072269158,17.421285703754968,17.496727162699973,17.65459021430072,17.655216408669528
1499,16.00733544969214,16.073703613651556,16.14120224109062,16.143141313449878,16.184324390828937,16.204986351962166,16.234830728256814
1500,17.64994010012358,17.85845204362813,18.046120979412418,18.276411160837217,18.337011751879835,18.5512917280096,18.674387294510165
1501,13.598700280759392,13.694401184061812,13.70985464717696,13.91161612940805,13.949749690673736,14.067878391215418,14.162518024553515
1502,10.566209594230548,11.12805683305654,11.221133785222442,11.236282250749236,11.333658146505726,11.403796020624583,11.410195845158794
1503,16.093429556756007,16.28998433640013,16.442424311120202,16.45156895359272,16.640256735733548,16.719509432278524,16.83284960513475
1504,15.099458949296677,15.24075324089814,15.862368641137214,15.928238816475181,15.9701966528586,16.052320444591796,16.102268803314345
1505,9.454592757462423,9.798689224059018,9.826481687552679,9.907863218203596,10.071680428220848,10.107917220961463,10.14741087215694
1506,11.895266718381796,12.12990719400388,12.197042300409235,12.290498724198548,12.30360832840953,12.338333852487962,12.359798403307748
1507,17.180110017762182,17.270911257689715,17.503989159233253,17.62960656582386,17.669154132090696,17.718805979671323,17.786338680441727
1508,14.619396886066735,14.786713927736072,14.923961982888793,14.980032451199628,14.988749446423828,15.173459336801097,15.352566896972569
1509,10.610105397085995,10.851560379166976,10.908812908150127,10.946106807193239,10.99621893136138,11.016536357778268,11.036522491125407
1510,17.317749582199674,17.827140417503088,17.950256523072035,18.051064270325675,18.515867821551474,18.52947368155742,18.56965645088569
1511,17.970182788276784,18.30820529390203,18.33807447715629,18.42398041804822,18.499528691156378,18.528991817225883,18.60606453758821
1512,11.998118467335935,12.213873519819103,12.326438184602821,12.401910917203981,12.435885243470816,12.525094812560058,12.648969099299407
1513,17.011541149083296,17.2395761415081,17.415600498461256,17.426049096819188,17.448033952954937,17.45597632933715,17.63569130282343
1514,18.74806934338495,18.79653047671855,18.976784791809752,18.994868010806854,19.10941635840462,19.20778089563727,19.26165193429686
1515,14.902777931637205,14.947784937042256,15.059274146986787,15.265069925168637,15.392306562355918,15.429781794442585,15.429781794442585
1516,11.908257265747654,12.133404895468455,12.134513478414418,12.172678873090671,12.180890939368052,12.233205733730886,12.361723364563439
1517,14.76921815746359,15.378566717253204,15.535637155642954,15.548224428221642,15.597643859870214,15.627293298126757,15.65034204655177
1518,15.621195348465422,15.934895093331598,15.945846532589913,16.032680745074675,16.1167632368033,16.16565299916837,16.31119068715656
1519,17.418561608590498,17.544046030440292,17.566075731815346,17.767499364589174,17.978927581361052,18.122858224620693,18.136302108518912
1520,19.465635275819228,20.443208332196058,20.840217376825453,21.40078638971591,21.4075871490602,21.414779856591316,21.442585119196146
