,0,1,2
1591,13.033570831820017,13.751308460663578,13.942825265160923
1592,18.964469058368827,19.084576624256318,19.31365678619588
1593,13.10799396074647,13.658839101886873,13.718224743234735
1594,14.368604389906444,14.426637935376558,14.497139149090307
1595,10.509580404661962,10.805614778086435,10.867205635597225
1596,17.20582722440895,18.436025080372495,18.49055274596074
1597,15.578922960180606,16.509421096605646,16.84181890762716
1598,15.881814244132793,16.15965832613239,16.40349993840174
1599,16.078619358239955,16.142012846175525,16.300665352398198
1600,15.537426925191818,15.96693140381466,16.16922573305184
1601,12.880771772295066,13.223732881627202,13.287401399431648
1602,16.89352930858538,17.358253126391606,17.773192561085487
1603,11.699858136756596,11.855718637182699,12.158116817180426
1604,15.688036188993811,16.237956449537712,16.379616484145032
1605,16.79097318056266,17.390761284102084,17.414365502249225
1606,12.680120720756026,12.840559973537504,13.416192255070124
1607,16.799928130757625,16.87818496731561,17.149612962482465
1608,17.077385908978876,17.254389003742304,17.40904268012428
1609,10.448917955539867,10.66804724944923,10.719570408920289
1610,13.56118043746906,13.91109184038222,13.925068769592784
1611,10.289846800243424,10.321875794595769,10.436145934754583
1612,12.835300666418105,13.40667365838714,13.818100711168464
1613,15.571320654530822,15.66698029972976,16.00571356045895
1614,19.721975349205746,19.756183495373136,19.81910755858013
1615,24.56748908758746,24.839360191126552,24.845276221158386
1616,17.99956653871516,18.350424830070686,18.432513102596225
1617,16.30466111789587,16.3239270103183,16.338143147466784
1618,16.30700514945118,16.586130815791808,16.727407432294765
1619,11.600259330227734,11.690067914035769,11.721934593738496
1620,15.503891600469078,15.802869045526226,15.841520725174908
1621,14.817110257422256,14.971271503814325,15.522586609740346
