,0,1,2,3,4,5,6
1605,628845,1407755,1454016,1566272,512959,349997,834438
1606,160401,160400,261339,1560866,1266942,156489,56232
1607,1572479,1566551,294483,1572424,1572381,1162055,1091733
1608,117960,465308,368768,794973,794947,465302,1025278
1609,22241,306318,181178,314072,476202,1381445,455328
1610,1303460,501870,1303463,579889,704700,222153,1441802
1611,1505098,772255,562602,732071,577770,257637,1553349
1612,79063,913608,1567182,1411312,1005465,1486869,293895
1613,1336369,321866,321900,380603,321865,1336360,380613
1614,1082481,1460461,1415369,383900,111320,1023761,932694
1615,328517,191848,155087,258755,406424,1128812,235807
1616,948124,1079362,446483,1081766,457091,829431,503416
1617,228590,235518,228634,1259516,1259378,235507,1259319
1618,1458770,1248734,480494,521659,1568550,777191,418118
1619,831248,459853,1162655,974376,962612,128786,274539
1620,230066,1355399,1355294,1355365,1355345,1034670,1355303
1621,710694,731483,1055585,174443,538568,1390006,962404
