index,id,landmarks
102204,ae88b415e3f4bd36,138820
102205,8bac262679a30dab,0
102206,d6ea7cb2b404ee62,0
102207,d74c881bb1b9348e,0
102208,119005684e4ba345,0
102209,f94d5feb9f467adf,0
102212,eb3db31707cc2a3b,0
102213,e93137e3d2df2cd1,0
102217,d74547b5eb745a9e,0
102219,7cdf74081d1fb2b5,0
102221,f4f931cadee8e65c,0
102222,8b10fd3c1ff6bd51,0
102223,89da5cfd755f5053,0
102224,6cb2d1cdf9acb14d,0
102225,11c3720d517e9a5f,0
102226,bf5b5b8f3a90f7d7,0
102228,f9711ded21a5f5db,0
102230,22dd8bf1703c2f4c,0
102231,57186ac89347ec59,0
102232,2ca5e3edafbe74e2,0
102235,29f913f7b419f108,0
102236,aa8fbc4319713fb5,0
102238,d3a1ebb9d2204548,0
102239,ff24e4161fc2f0cc,0
102241,1bb1658dca1471a9,0
102243,fdce4f8b62342f92,0
102244,c2ac675e8f15dbc2,0
102248,fdc35ab44232ac59,0
102251,ef9ceb33aa7bf4c0,0
102252,fd28dd858512b155,0
102254,df30583c57aa07f7,0
102258,e81872d9f48fe80e,0
102259,b872c7f4a803923e,0
102260,50a2f29035469564,0
102261,d5e64ab95754e70b,0
102263,831285c5b6d7648b,0
102264,a1f145fa51af32ad,0
102265,e93f19cd4b99612c,0
102266,b2cf8eb3e42e235a,0
102271,47afda371e796162,0
102275,034c411a7bda7039,0
102276,1874dd0c652929ae,0
102278,e602ff02c1734e50,0
102280,5794d3e296c0e4a8,0
102281,fe077c3198ac111e,0
102282,2661a24480ec75ef,0
102285,dfc1e3e821cdc889,0
102286,bf7fca8d99612e62,0
102287,05765cf7b255ea3d,0
102290,51fd1b06893bbb46,0
102291,d68b47b1d2bab372,0
102292,9d519af9e00f0302,0
102293,26f46f3104ee59b6,0
102295,934a25dafc790ae3,101170
102296,b2f0378e07a2132a,0
102297,926942ed0088b775,0
102298,4bb62e4673bc829a,0
102299,96f0608a7e03a1e7,0
102300,1395c38fe283b6f5,0
102301,2eba81ca917559c9,0
102303,4b520fd67126ee50,0
102304,a90486ab30052822,0
102305,58f4695e1e605ba7,0
102306,dffe424d89c07f04,0
102309,bbbb279bf51d1183,0
102310,f5bca3378427bc6e,0
102312,a3f4298c31b030e5,0
102313,db0bcdf52b120c2a,0
102314,9b65a8e09bbaaac9,0
102316,4385d047a9483e5d,0
102320,ccac74c033f2a70b,0
102322,f2cedc8e6555bd1e,0
102323,ca8dd3adefe4ba73,0
102324,cae00f72609b829a,0
102325,a905b7dccfbd584f,0
102326,a45900b08f6bdc33,0
102327,93c70d2218ab5bba,0
102331,0ffd14ba2cce4ccd,0
102337,76a06c8d059c3ca2,0
102338,68689cb3aee6e252,0
102339,66e2adee6b5ac1c4,0
102340,c681d2b3b569a5b7,0
102343,7d386460b5aadadb,0
102344,85603a36ede76bd1,0
102345,5eed348c02bc6bb4,0
102348,a0738d3b44dce053,0
102350,83447398d6eaa38f,0
102351,97b2900a10fa81a2,0
102353,00530c7fc0ad98bf,0
102354,c4e7721bed6d21f3,0
102356,6bae87917cf23609,0
102357,0ca405a5543eee5a,0
102358,dc96d68c0b1f123d,0
102360,66b16d390a7ac1aa,0
102361,dc12c9a673f9830a,0
102364,8e04aa79185c6b96,0
102366,c82998bf68968f18,0
102368,dfbb15cba0e3a95a,0
102370,0446048f2818fe24,11362
102371,9b08923c8315718d,0
102375,987747a9719b3d78,0
102376,ce43360d1abcfb64,0
102378,62fba6f19a7260f0,0
102381,22acb41af7abf406,0
102383,0a2026bb67fe8d0a,0
102384,c5bdf30596814837,117640
102386,830539e578ed1dd4,0
102387,9ff4806c34a08c77,0
102390,6715447b24c6a326,0
102394,d21f8b86b2536a0e,0
102395,308186215656f74d,0
102398,be4885b6f21e2bee,0
102399,dea6580c6e9b6970,0
102404,6b39fecb9f1d8e04,0
102405,a1026d13925d68dd,0
102407,98fb3784369cd8ae,0
102409,7ed8b86a69dc51ac,0
102411,d7d8ce23bb4a0836,0
102413,759650aa4b78d096,0
102414,bd1ed011cd31299c,0
102415,7054cf49593a2b90,0
102416,a65c0edd9b4a5846,0
102418,a1bd5fd0aa498ac4,0
102420,7731d150ea027073,0
102421,c01d17520e77f33f,0
102423,eaa5a7e3788d98b8,0
102425,3fe3d49c3d90836a,0
102426,da13c151fd1f68c9,0
102427,9dab0a07be36704a,0
102430,66d7d656e1a6cf23,0
102431,b7baf18fd6a2c8f1,0
102432,d061bd70e34ba084,0
102433,6005dafd24cddeaa,0
102434,a607dbfb4a26536b,0
102435,8a6ff1da338c0ca4,0
102437,ba0f92cfe765c192,0
102438,b15d4c6498a98325,0
102439,50eb77c0d2e449f8,0
102440,c6ad846736f35638,0
102442,dfde37e04bbabb53,0
102445,a6ca43915cdef68c,0
102447,d6fc523cd3c34e03,0
102450,b3ec8e0ca66590e1,0
102452,7d4ab2f9c595f12f,0
102453,00875797ccbd81ff,0
102457,2079d1da4119f041,0
102458,4d64b2bb8db08503,0
102459,98e8435fc17ba797,0
102460,5c54877561384ea6,0
102462,51a9e54780299660,0
102463,f0becdd2c6c67872,0
102464,85386d85cd9b3f47,0
102465,fd7c8d89959f9486,0
102467,a478cfb9a86507e4,0
102468,f4dbf4334ecb4b06,0
102471,1b956f8b3edaa266,0
102472,700b023023fe37a3,0
102473,cb798523c15dca1e,0
102475,ee13e972418d1563,0
102476,7a1b074b4aabd349,0
102477,4b95940259416c7c,0
102478,6290858698a4ecb8,0
102480,9fa6ebd0ff7cf4d1,0
102483,a8bc9b2adfb4c89a,0
102486,f6bf3923be5ae09d,0
102487,0cbd4e08f0e1c169,0
102496,186ef9601cfc4dea,0
102497,37536ff2c31b952b,0
102504,3ae6489ad17ba43c,0
102505,5c691d2c41a77911,0
102506,73160724380cd126,0
102508,9e93e5812ec4d6f1,0
102509,354dea7322acb2c5,0
102511,b88c39be1ed9c069,0
102513,98bf34b14615651a,0
102514,bc7b371cac22c6b1,0
102515,aaa422eb623f1316,0
102516,edbb8e89302cd647,0
102517,61084aa65d831c7b,0
102520,e07bff9c38f74c2b,0
102521,902131b4761a0adc,0
102522,6b1d1559331e0c7a,126811
102523,d5106035713e6abf,0
102525,1db9d315e39aa2b6,142970
102528,373cc57f860e2510,0
102529,00cea911e2ad5149,0
102530,f48bb6305aed81ab,0
102531,5b3f876742ede759,0
102532,2b5e5dea334fdad5,0
102535,9fb39b88806c677a,0
102536,bad6fefb5544eda5,0
102537,070989b729b985fa,0
102539,312ea8b0de2c5528,0
102540,beeea729c4dd346e,0
102541,006322a70e4d294e,0
102542,0b92f5ba2a3132c9,0
102543,b8307bf5aa2cc1ee,0
102546,8.72E+15,0
102547,1af752abe7eada60,0
102549,a3976036425d2875,0
102550,192c7b5d8f0c1423,0
102551,a595762ce18eebf7,0
102552,94131ebc00a171d3,0
102553,65b2418950661849,0
102557,a7cca18d2570ea59,0
102561,7f34e8a92e845d72,0
102562,0bd29a33d359d0d8,0
102563,07b6104308c22af9,0
102564,2bc1205593544b2e,0
102569,d898c1413af60636,0
102572,c8b1c560b869fe57,0
102574,c39006846577c385,0
102575,fb82cdf0814c9cc1,0
102577,b1c7e15ec8dd31d7,0
102580,9fd37df5845fc28b,0
102581,f750bef0cc713580,0
102585,e938b514671ce127,0
102587,412eb974736445c2,0
102588,245c612110435dba,0
102591,34b3ee1624c3584b,0
102593,f527f5bdbd97721c,0
102596,0f4e936f1b22524c,0
102597,4246f9627d3e3791,0
102599,88936878a9ccd818,0
102600,720d0595458268f6,0
102601,36ef033baf5990e3,0
102603,f9105b7d7b28bcd0,0
102604,732e548aadf2e88c,0
102605,9afe9e9a90dd257b,0
102606,da8c403c086841e2,0
102607,4989af38a4f881e9,0
102611,1d32078f69618bdc,0
102612,33f2f278da062e50,0
102613,58900df2f7a7e302,0
102617,ed206c801db2174b,0
102618,a415625cc038a791,0
102620,12b560fa8cc1682b,0
102625,3d748613d86c875b,0
102626,06c0a29ac763aa26,0
102627,54fe8ef313656e0c,0
102629,3016bef07487ddcb,0
102630,827a71a8912758f5,0
102631,7a45beed6308bfea,0
102635,301e9f4bad0520f8,0
102636,673ee93fbc83b572,0
102638,5932fa6539f0d956,0
102641,83371ba9a6b1aafa,0
102642,f24b8eb780b41671,0
102648,efc28d1c5b4ad1a9,0
102649,2df016d0c426199c,0
102652,32e48897642d1680,0
102653,30b67fc741fef096,0
102654,b60eefd074ddff8c,0
102655,60c5d8593752ba7c,0
102658,34b4958c7dd334ec,0
102659,ccc172d257c5c89b,0
102660,2828f936cbcc0d61,0
102661,fd4f49997f9f0e70,0
102662,bd8e4e984a273120,0
102663,d67436ef9308f980,0
102664,64a9bbda5c2db413,0
102667,3d1de72b7362c00b,0
102668,2100d99519e3abbc,0
102669,d92747e644990160,0
102670,279bb5b5127a3231,0
102671,f043fc2bd07a23f8,0
102673,5f14c1bbc07f34e6,188184
102674,1079af8cd66e79df,0
102676,1a2eadc8d90bcba4,0
102679,b8f27725763d478a,0
102686,5fb6e4d86673657e,0
102687,2e9e23843616d622,0
102688,f5080ca3279037a9,0
102689,2dc1c09b2f96436a,0
102690,617230841bb2b8ff,0
102694,ecf77f28d04d576c,0
102695,ab462b54e088b777,0
102697,ed9783b3dde398e3,0
102700,84d63afe6ef9fef9,0
102701,f324b711145e1e84,0
102702,ea3230efdf5c8efc,0
102704,e09c386c8ca41f10,0
102706,4b6756d7557199dc,0
102707,62587f2fd2aee548,0
102710,834583ed73b4cadc,0
102712,6a9e5ee9d08acb41,0
102714,341ab9794d525d68,0
102715,07c49becffa9eb43,0
102718,51ca94b1da9a713b,49423
102719,9553e357c7ebdb06,0
102723,bf6cb19a680d6c32,0
102724,3950bfd8454f628c,0
102725,39c561a9e022db44,0
102726,08a64ee211e10082,0
102727,72a566dd12fdb0ba,0
102728,fda101a305d044a6,0
102729,68d691d9c9773098,0
102732,2d2a807d2309dd82,0
102733,0e310e55aeb55e95,0
102734,5bf686e7a7364c1a,0
102735,146c6d151c4a2a99,0
102736,81c52adcd54951f5,0
102737,3e8fad512ed6c207,0
102739,e71537549d71f2b6,0
102740,4bf81299dfd176ec,0
102741,2f24eb2217727ac2,0
102742,c3311762c3472d36,0
102743,e80e5ddb5e499646,0
102744,e1c07ec9de3b14d2,0
102745,a5046a06ed10e147,0
102747,d400341314554760,0
102748,defb292734aab711,0
102753,23f6661500b83e14,0
102755,f49738ada95fdbad,0
102756,35495debf587b384,0
102757,2c5da178499e225c,0
102759,905de62c291dcbe7,0
102763,60fa6d3a9fbbbfe1,150996
102765,44bdcbc31eb21ae2,65652
102766,7adf8533688649c8,0
102768,d64ddaf0dff87837,0
102770,f06bb3d7b77a51da,0
102774,e19329d5033da8b1,0
102776,a895bd4b9d512815,0
102778,6ca9964c64b7fda1,0
102781,e738f7e199fe2782,0
102782,84af8d10d46f69c1,0
102787,2ccd352dc37a4188,0
102789,0ab16fd4667ceeb5,0
102793,fd1153cd9aecf250,0
102794,502c2d6c8b9110e4,0
102795,b70cf46484fbbfb6,0
102798,838bacc3fbbefa84,0
102799,25461ac0e78b10b3,0
102800,4d8f6f38f174ce0a,0
102801,7c0fb6cef39aba78,0
102802,c694e913737b3b28,0
102803,2a97ff34b2c14df7,0
102805,373cc0a5eb3d1231,0
102807,b1b9ab921fc167d1,0
102809,67165aebf355244c,0
102810,3dd2a87c7c4376bc,0
102811,389f753297012ce3,0
102812,5fbaf413b3c73d6b,0
102813,2950d782d632e9b1,0
102814,863f2bce8262bad2,0
102815,cc7217f4f540d747,0
102816,3d0baa42a591d338,0
102817,51a42046619c2215,0
102819,e95c8a6f86a0c212,0
102820,ba86a239c9ebd520,0
102821,ab1cd7b804a2b438,0
102822,4d78763ec333007f,0
102826,1ee2f517d3e8bbf1,0
102828,5b4b8a4f423091c6,0
102829,4c3f8fd9496c4dfd,0
102830,943e35f712d9ddef,0
102834,c1b1ab880a294652,0
102835,0a7c586b130f3374,0
102836,6cd1b48cf3d1c892,0
102837,299bf26650dd1d23,0
102839,733d47024d87a176,0
102843,97fb333cee478ff0,0
102844,6280348bf31c16be,0
102846,d15875728d423ebc,0
102847,63df92cff33b4aa9,0
102848,4a6bc3682356334e,0
102849,c970fd872cffdf70,0
102851,b694fbd8e5f2d2d9,0
102853,fef7e0462a307562,0
102854,c22d131bc91cc563,0
102855,292e6ea242904b51,0
102857,894b1b65f20dbb76,0
102858,031dc6ec57addf24,0
102859,98a885e3d64fdcc0,0
102860,40254d576fd6e083,0
102861,21fa0078f904bd5a,0
102862,e01e8eb9d4075e97,0
102865,a27328e5d3f46440,0
102866,b1978ebe8daa3d2b,0
102868,c07e57cb5c52cd12,0
102869,a17ab569bb7c0668,0
102871,99fd5eae3469ea41,0
102872,95bc079441426411,0
102875,a10170b2a6a336a5,0
102876,401adf76267967cf,0
102877,f843610bcf603b00,0
102879,31f6cbee7e54cdea,0
102881,e7bfa8cabcf81272,0
102886,933416a4d514311c,0
102888,f8037d8ba79f1f7b,0
102892,fcc9da20878a16c0,0
102895,2fd400eb8d50dd8b,0
102897,091487231b832691,0
102898,cc513694fc1def44,0
102900,fbf328d857ec8397,0
102901,6de2e3ce855fa5d1,0
102902,e23c7f27de924b23,0
102908,45248e2095b55c68,0
102909,131aa6857eb8e8bd,0
102911,5185aa078046755e,0
102913,daf8ee175a4fc99c,121008
102917,c23dd3adefe45dfb,0
102927,b633a473a5c55c6d,0
102928,a1c541cc8e2a0f6d,0
102929,6f7c2610e0a0feda,0
102931,ef577ca510120a6f,0
102932,94d5626da2341075,0
102933,5c342b3e0d499a1f,0
102935,2495316afa0ad593,0
102936,da96b108b6861244,0
102937,e880766df289763d,0
102938,054dcf43d2b25dc6,0
102939,05dac801358ebd2a,0
102940,8c9ee4e4276db64c,0
102942,a84bc02a1173e52f,0
102943,bd895100159604f8,0
102944,12cbbb993ab7b9d5,0
102946,c8cc9683290a6be3,0
102947,1f1dd06686f05c5e,0
102949,39865d9495b3d4b7,0
102950,d327c36239f00dc0,0
102951,1eea23f0d6999ed3,0
102952,202d143110834fb2,0
102955,f6d08d64435e3a83,0
102956,c5288baca137d724,0
102957,89f56a7f68640623,0
102958,3cf4928b2f66edc8,0
102960,a409f85bc8b9b020,0
102962,5e99c5ff1243ef8e,0
102963,e9c01e98f02606a9,0
102965,cc393be6b54ff28f,0
102966,f986a074b57e3740,0
102968,6c24d10f628be06f,0
102969,0affd0ea9baf0300,0
102970,c46bc98c03fadcd5,0
102972,08b54cbefd76d3df,0
102975,4f7e87bf6bc39f5d,0
102976,8e958606f5bdfe51,0
102977,7fb4f8d6615de1a6,0
102979,7551e7767c07809a,0
102980,02d62b9c404081b2,0
102983,4a48dd6a69d32d83,0
102986,f053c0eb02eddf62,0
102987,3b3fe47cb5675741,0
102988,e32107f2693d3999,0
102990,8bc77ec803cbd246,0
102991,912d31400630ac5b,0
102992,0af307fc4d76cd6c,0
102993,bab68335b43ce9a0,0
102995,bea2ccbdd0f66041,0
102997,d8a87b77af541f09,0
102998,1f08636c7e5ab1c9,0
103000,797e317a2c2a9a34,0
103004,6c01f57eb3c49cd1,0
103005,a7d6de1ec0bdc31f,0
103006,51ec60f6c1ce10b0,0
103007,3dfdb10c6df05328,0
103009,fc68f4b4ec87a153,0
103012,9b91e864f0b10191,0
103013,2fe4ed02c60a7a2e,0
103014,436ab935b57cd664,0
103015,ff8b35832b29d555,0
103016,e1944846a8ccdbb8,0
103017,c185f196ab5937f8,0
103018,479957f1a8260435,0
103020,c048e389e4c066ff,0
103021,af0f10439dfea3d5,0
103022,c0a091897451cf39,0
103023,26d65760e09b704a,0
103024,6530eb3d47bbc7f3,0
103029,3a7023d412a87d98,0
103031,c71ea887f7ea60ec,0
103032,34bbb96a5f6f373b,0
103034,d8b275942d2b1458,0
103035,e6967b14af49d227,0
103039,aa6cc5e53ca542e1,0
103041,d9166bca0196e723,0
103042,5ea7857efb9a03a7,0
103043,3289aabac82adc00,0
103044,d2a27681fdaaa7dd,0
103045,1c1458049065540b,0
103049,e1574a6fbf9134f0,0
103050,d7e5514e973bfb6a,0
103053,6201a107d8682d17,0
103054,a11da625f6825777,0
103055,3fa4213839eb1975,0
103057,ebf7b60473a5b574,0
103058,457b5bcc9b87c3a8,0
103059,4fc083f8afd7e5c9,0
103060,91f287d5e5443ba4,0
103061,13cb4105e269d2b6,0
103063,241565e1b9cfe871,0
103065,73f8fbf29772969a,0
103066,eec9ed08d78e0748,0
103070,3cef2f322367a74a,0
103072,e5734b3c6a74fb6c,0
103073,2f47ab0e0812f0e7,0
103074,8d1b163597f1fb59,0
103077,da8bfecc08fcce68,0
103078,7d9a3ec404293f73,0
103079,890b831ed5df7486,0
103081,b6301a4db34bd6b3,0
103082,f556773326adae1d,0
103084,31f3375d6236d1c2,0
103085,cec38e964ea5944c,0
103086,13c0c229c518b149,47378
103087,dff7450df1464832,0
103090,4c81eeac499b5804,0
103091,4bf33a5123cb574e,0
103093,011e5874e94aea1d,0
103094,ad7b71edd91a0d76,0
103095,32fe684143ad74dd,0
103098,646edc02dff0d99e,0
103100,8d1b1232952b6ca9,0
103102,336802ed271a8d41,0
103103,384cc91ca7fc87c8,0
103106,c9ca516779f8b4a4,0
103108,f5c0cad935d3eee8,0
103109,611525f8553e5ebf,0
103114,9b2f343d53d6cba5,0
103115,e7b6f68d470d3dd7,0
103118,9049cceb192cd1bf,0
103120,66d8478d3dc0b61e,0
103121,7dce2a3a0876c51f,0
103122,cebf89538557b953,0
103123,1a85d3c817910903,0
103126,e0c15b40cae8d664,0
103127,f381e1917a69e868,0
103129,28ef542916bc1e6a,0
103131,e3faf385b436d1e0,0
103132,dc4b5d9b482a9d8d,0
103133,73fbdf71abdd7a72,0
103134,e9db19f5ffa64ec2,0
103137,ec0fa70c3bc079cb,0
103140,2d3125b504ab5495,0
103141,3cf5c8b0617ba61c,0
103142,621f2618f796e1bb,0
103144,a6c8134c1b4a8154,0
103146,23dfb9ed028071b1,0
103148,5362f48208e7ec50,0
103149,d50d2670b4a4d705,0
103152,3c548ccf424d3977,0
103156,4fe28d8976a02d22,0
103157,4ac9530cfb60eb5d,0
103159,508a42ca7949a50a,0
103160,95c282a662812def,0
103162,faba817c07b1affc,0
103165,c40568aa153aa835,0
103170,d7ef3c4d9bd4efa3,0
103171,e6a99767eedb11c1,0
103172,99cc1ec8963a75c6,0
103175,be3f307ce340ab67,0
103176,20102c7c47e641f2,114046
103178,76954fe268ff5bd5,0
103179,b23f296714493d33,0
103180,230b4d022e023220,0
103182,55b3a6c57b4e6a9c,0
103185,cee659d64c3ce254,0
103186,6ef74bdc5134279c,0
103187,10bed3403de3c905,0
103189,4a2b0a68e4174356,0
103193,7527ce7a756fa9d1,0
103194,d9c936584af6be05,0
103195,3e2cb5556e2f92f5,0
103197,8e7f1f13f8c72c78,0
103198,d23a0eb3c9c05885,0
103199,03a8949c3ad2fa1b,0
103201,e8721599fc56f138,0
103204,0962bc052df6aa5e,0
103209,e4e19f2f4fe7d413,0
103211,a357045c3a241199,0
103212,2db044f658b2a356,0
103215,062192bc576a9e92,0
103216,3c2acb91e400a6ab,0
103218,a873e3ab68036e8e,0
103223,10d65bd312dc9e93,0
103226,8f6137dfc2b1af88,0
103227,dee1cdd7cdf254fc,0
103229,727352a7c93247e1,0
103230,f541631266e7875f,0
103234,151ae557f10979e2,0
103235,240d6b6198625b29,0
103237,9fc1b7f02aa75808,0
103238,3a5469ac0659687f,0
103239,9e9da2809cce8654,0
103241,77f3dad2676e994a,0
103243,18553b4209a8c3c2,0
103244,5bb138490e3b595b,0
103246,376cb584f8d34bff,0
103252,27096571855c5887,0
103253,15366e9170adf465,0
103256,51d05dbbd27b03a0,0
103257,5e89dff5b45b0424,0
103259,44303e557275f835,0
103260,49cecbf42e48aaf6,0
103262,eb6bffb9b2a647fd,0
103263,9ee36600ca2e7733,0
103264,fb8484b6e8bfffb4,0
103266,2726c6f51940fd9e,0
103267,320b53d9f997f789,0
103268,6fc733b790b3c90c,0
103269,703e8e546dee46cb,0
103273,f7dc83b2b2e6cd65,0
103275,763626e375300755,40111
103278,ab91f6561b37d2cd,0
103279,13d9df045192a695,0
103280,c6140ac4ac7c0d7f,0
103282,af1986e1ecb2f7d7,0
103283,926da346d5539110,0
103285,3c1271fb41bebe26,0
103286,033ab9ea919da33c,0
103287,f841a28bc13539a8,0
103288,0670607c5436f3a1,0
103290,86c4cb196d5b7947,0
103291,5ec444ee60277a3e,0
103292,e43e778703865072,0
103293,1726b7bac6bc1cb0,0
103296,740b854e5c9ff79f,0
103297,c6996afdaa35d1cb,0
103301,ff96b7950aa7d652,0
103305,0f4be8f79a2aeb73,0
103306,76e2dc825c2d1602,0
103307,0567c5e7415830cb,0
103308,a4c91c8b262b7627,0
103311,75ffd43a0feb3c87,142970
103314,005d0d562ff78a42,0
103315,f65a91e3c81ce6cc,0
103316,92040ca35135e971,0
103318,b391e2cdbb007ea7,0
103319,de02c7545d3ee6f3,0
103320,f0fbe2977ff9a902,0
103324,adf047d80ff4be29,0
103325,e2c0f354f51fa70c,0
103326,5a5bb55e9945b295,0
103327,f67b4c3cae5289e8,0
103330,55fcb9a9c9f4d6b9,0
103332,c08d6b891cd658f8,0
103333,cbf317cf81f20a2b,0
103334,77bb99ab395095ea,0
103335,2f7cf44895a9009b,0
103337,ffbf1f8e38a0d6a1,0
103338,f1ddfe845d6e6fad,0
103340,287db46c1348ec2d,0
103341,7c4200bfdcab15a7,0
103342,d20a72fda42ace06,0
103343,7a45582ef0af753f,0
103348,2bda3f79bab848c7,155821
103349,33dd6cad00ced12f,0
103351,98ee18581a57bc57,0
103353,f25e35f53c1f7a0d,0
103356,6b95c9e35e9cdcba,0
103357,cd9a2adfe5b8f8cd,0
103359,62c0d7787aa0fb3e,0
103362,90347e2f4fe1222b,0
103363,133fdd092238f39b,0
103365,780b93e3161a6ec5,0
103366,4d58f583481d7817,0
103367,6f4f9f63db4f8bcd,0
103368,45604876df60f1c8,0
103370,2def13c8bb24346b,0
103371,50abe07261106a52,0
103375,27ea3ee46ae652d6,0
103376,3ad81eb759e5a4bf,0
103377,83730f5bf54ed1c9,0
103379,0a0f034247bbc876,0
103381,d6f05eb961413c46,0
103382,4982f2409c8e7f33,0
103384,94617b99435e6750,0
103385,0b3cd98ac5a23804,0
103386,0c22fe7c18f9f0df,0
103387,fb48607632d38d33,0
103389,918493e87dea01b3,0
103392,76c68dbc44fefa26,0
103394,9ed917113f73c2a3,0
103396,1a703471d7dcf836,0
103397,3ee08e68c7c71af9,0
103398,cb61fef776a32060,0
103401,87409132cef90844,0
103403,a35d77c5ce01bec4,0
103405,80378a184a6b9d5c,0
103408,a8e59078cae6bd76,0
103409,f780eaec0bba0e31,0
103413,1e0a6ef773fd569a,0
103414,47dce6208fd73a7e,0
103419,23a0488d7ab396bf,0
103420,c570e8c992749b29,0
103421,a8b8e7597a1ae17d,0
103422,944805074ef5cdc8,0
103425,3353cbb184d28105,0
103427,e55e2c69212097a7,0
103428,5b31446b085360b2,0
103429,807ed3dc1ec0dafa,0
103431,b45642f43b82a2da,0
103432,de5affa41561d468,0
103433,095f6caec23c3453,0
103436,d536707c57d53225,0
103437,77aea74dc2a978e1,0
103438,0410000ed796030d,0
103440,56e7ff87bc3340b9,0
103441,c705a8ed310fb47a,0
103443,3ab28866e42df5f8,0
103448,ef0096a9c6b9de11,0
103449,4bcc64a877c1c27a,0
103450,79c4dbf95b6bbd30,0
103451,6aeb840c1ef5ab9f,0
103452,c9a0c679da9d3bf1,0
103453,db27ee8248cd951c,0
103454,f8ef18188a8cc9c4,0
103455,5dc594ae9cb555e7,0
103456,bbf82248ea5e6794,0
103457,0b4c44e0ff514709,0
103458,743c2d785856bdb5,0
103459,fe4d4cd82aeeec1a,0
103464,91591ea8f04662d7,0
103465,68d6e3d6a4ef6de5,0
103466,5eca8ee02ccf65ab,0
103467,3a2ec31099b52ba8,0
103470,745912ab175b7032,0
103471,89d70da0d3649bb8,0
103472,ec9a5f3623e8c56b,0
103475,b65156ab91db8d96,0
103476,757e51768ecb1a61,0
103477,f7b3a632402e9004,0
103478,e810f66ce18d6fa1,0
103479,ad9e1a3b0840b8f3,0
103480,55f582c8f4223d65,0
103481,6a590fde89d3e808,0
103484,51b0bfe0387c9662,0
103485,71474fcd9b627af7,0
103486,b85909059b223c2c,0
103489,8c11521700a00b2a,0
103491,577845b4a6c6f136,0
103492,8b6c8bd454ed9b10,0
103494,bccdc9e0f8797547,0
103495,faba5ae941e63ff8,0
103496,b674dc417c87cd4e,0
103497,65d4649e11184d60,0
103501,4cfc52002e85bc21,0
103503,2260d2c938c2adb2,6798
103508,ac1a2bafc7fafc3a,0
103509,201730ebf3180bea,0
103510,ebf024a9cb15ab05,0
103511,e3a1d5fdb53375f2,0
103513,5814ac8771b6546a,0
103514,2925bcb244c4be2a,0
103517,d5959532b6837e28,0
103518,cdde28d4c4f48567,0
103519,9a6da85035351e03,0
103521,b6f57f06c16f6857,0
103522,6cadbc0a6410a9a1,0
103527,e5e8dcde4de783a8,0
103528,fd2c7f0fe2832b01,0
103529,8bbaf133578af562,0
103530,9f97bdc14de0c19a,0
103532,762d513ff5483e27,0
103536,8468ee3ce33c5a72,0
103539,56c75a7d246facec,0
103541,89ae50385a6f83e2,0
103544,a02e2b17e28198a6,0
103546,38c00c2f5cf41646,0
103549,2cc922c80ae42353,0
103550,88acc77c14ff0eff,0
103552,5845f16af2494f16,0
103553,f4997e37a69dd31c,0
103554,9a35f1414e11dba8,0
103555,04f8a6886dae88b1,0
103556,df98ba4be08da621,0
103557,22fdd3f47bf026ca,0
103558,fd230aff7dde59c4,0
103560,ec681506a8b7637b,0
103561,f90779098ff0ef02,0
103562,7f28ef5628ac900c,0
103563,259d9e5fd3c0badb,0
103564,b2f81bad2fc7ed2e,0
103565,f9ca466ca2598d9a,0
103566,be4ed48930fb79a8,45639
103567,c950ed81cb2489e8,0
103569,c27e1192ef2e17c7,0
103571,3daaeda95157e835,0
103573,9efd5d1fb40ef8c1,0
103578,7c30629430e70c0b,0
103580,cdd6ddc01456e869,0
103581,f3ab2bf7aff4bdfd,0
103585,51a3f61eb1214132,0
103588,d12f6d37d7f959e8,0
103590,c03dcc46341fbe3c,0
103594,4a47f74a781e4825,0
103595,107b05ffe98b3a06,0
103598,c5189f0568edee10,0
103599,5c408654d24adaf9,0
103600,0699af47c0f2947b,0
103601,9cc0457ac67e59b2,0
103603,e943cc775be49900,0
103605,2872e63500da29e0,0
103606,c81896f0b00ca9ef,0
103607,c5a5c445264ed8ba,0
103608,d05f4b6472f097ed,0
103609,2b7a5e2942c21257,0
103610,6c772809b47bc694,0
103611,4c55b6a18dc88561,0
103612,f58c3a6d88c8c2ad,0
103615,500739beaca78603,0
103618,50dad8eac8441319,0
103619,61d02fb4b179fa82,0
103623,4c865fadd3313f22,0
103625,76d225a333cbb4ee,0
103628,70b980d7868483e9,0
103630,db1429ec79b8c8f4,0
103631,ab97d9bd6f832576,0
103634,2da27d566d2ae4f3,0
103635,bea5674a0221152f,0
103638,774973ef25942cb4,0
103639,f7bce99b04590da6,0
103642,00732b062bf3e411,0
103643,4c1c444473403f62,0
103644,4b68d2b7b05980f0,0
103645,a788ae3d000753a7,0
103647,006be3e223859e3b,0
103649,5d6108e2d9449183,0
103650,52e0148d8dbaae3e,0
103651,9a2643c9151c5c40,0
103652,5bdb36951efed9a1,0
103653,d69b5bf119e865d8,0
103657,3b942557e87eb9a6,0
103658,70ed5212407a44f2,0
103661,1479025546e1e792,0
103662,56754464231aab34,0
103663,395f79990c30fb94,0
103664,332d6af92e4f6ac6,0
103667,d3df49070b407cfc,0
103669,40c9a9fa2b1bfbaa,0
103671,c6e3f528fd2366c8,0
103672,1910b373dfd70827,0
