,0
91309,28641
91310,136675
91311,15743
91312,62798
91313,49267
91314,122129
91315,59425
91316,138982
91317,32083
91318,28641
91319,168444
91320,72106
91321,127689
91322,41170
91323,179959
91324,3051
91325,14162
91326,145015
91327,33586
91328,84867
91329,52596
91330,150969
91331,179959
91332,48894
91333,29837
91334,4103
91335,60417
91336,68982
91337,88579
91338,23825
91339,165985
91340,99958
91341,10005
91342,179959
91343,5170
91344,85512
91345,60661
91346,56723
91347,20589
91348,6489
91349,183565
91350,32083
91351,70223
91352,29367
91353,50663
91354,14915
91355,56382
91356,27274
91357,48699
91358,101256
91359,107323
91360,91964
91361,47078
91362,26101
91363,47463
91364,145325
91365,40072
91366,76342
91367,68486
91368,15515
91369,29840
91370,138982
91371,33992
91372,28230
91373,47133
91374,28299
91375,8870
91376,31361
91377,3874
91378,84815
91379,164562
91380,20301
91381,57177
91382,144292
91383,55766
91384,16177
91385,5004
91386,83833
91387,39664
91388,47516
91389,20589
91390,15673
91391,30006
91392,14507
91393,67929
91394,61786
91395,120422
91396,21926
91397,27274
91398,105294
91399,27147
91400,10771
91401,34547
91402,20301
91403,35044
91404,78902
91405,155413
91406,18869
91407,12513
91408,107269
91409,96663
91410,162403
91411,22810
91412,14968
91413,28299
91414,80177
91415,43425
91416,51
91417,41808
91418,66468
91419,32886
91420,93961
91421,31334
91422,138982
91423,5004
91424,13560
91425,54081
91426,2251
91427,80177
91428,41936
91429,42821
91430,28299
91431,27526
91432,162403
91433,3092
91434,3825
91435,46172
91436,179959
91437,180477
91438,23
91439,10618
91440,151903
91441,179959
91442,79714
91443,6932
91444,28540
91445,115919
91446,27888
91447,75616
91448,85081
91449,23475
91450,179959
91451,16610
91452,88834
91453,148872
91454,61501
91455,2215
91456,193085
91457,24656
91458,202548
91459,84689
91460,12040
91461,27521
91462,6932
91463,93961
91464,8434
91465,26028
91466,64478
91467,67044
91468,109977
91469,143710
91470,6888
91471,27595
91472,179959
91473,61329
91474,41565
91475,41648
91476,31284
91477,157922
91478,72591
91479,174253
91480,122129
91481,178295
91482,136675
91483,72859
91484,47516
91485,164562
91486,29333
91487,41392
91488,49405
91489,26831
91490,56382
91491,7726
91492,120422
91493,185302
91494,18802
91495,4406
91496,25993
91497,13047
91498,62792
91499,4271
91500,5686
91501,29840
91502,138982
91503,75263
91504,176834
91505,3638
91506,16156
91507,75005
91508,77369
91509,96663
91510,62780
91511,20330
91512,23207
91513,32083
91514,96663
91515,33992
91516,95209
91517,26066
91518,49267
91519,25644
91520,136675
91521,67634
91522,102582
91523,122284
91524,107973
91525,51169
91526,39209
91527,35333
91528,165790
91529,102703
91530,5053
91531,10649
91532,145015
91533,87237
91534,145015
91535,12021
91536,16244
91537,113170
91538,179959
91539,71702
91540,118589
91541,6022
91542,37048
91543,40459
91544,40008
91545,13560
91546,92371
91547,49200
91548,46839
91549,39209
91550,149248
91551,190466
91552,56752
91553,28641
91554,67416
91555,32083
91556,14915
91557,51611
91558,18140
91559,59546
91560,20589
91561,41565
91562,145015
91563,2602
91564,27147
91565,138982
91566,12381
91567,49267
91568,130102
91569,32637
91570,77386
91571,164562
91572,6208
91573,102664
91574,166739
91575,7618
91576,192235
91577,8330
91578,200864
91579,11529
91580,127689
91581,177305
91582,16610
91583,13560
91584,56904
91585,123454
91586,95209
91587,179959
91588,31773
91589,78557
91590,26064
91591,179959
91592,145015
91593,29761
91594,37728
91595,138982
91596,3529
91597,1125
91598,192931
91599,56334
91600,13978
91601,76253
91602,36161
91603,69716
91604,65141
91605,179959
91606,65401
91607,80177
91608,160458
91609,7824
91610,2886
91611,24734
91612,188329
91613,21901
91614,51856
91615,48328
91616,47078
91617,20301
91618,20589
91619,14019
91620,60440
91621,34048
91622,145015
91623,19282
91624,27147
91625,142855
91626,29342
91627,51856
91628,188686
91629,155229
91630,67416
91631,130282
91632,13401
91633,124998
91634,67346
91635,28641
91636,59572
91637,25369
91638,47516
91639,28644
91640,5453
91641,27453
91642,29840
91643,14968
91644,80177
91645,12915
91646,53711
91647,168769
91648,171077
91649,33983
91650,162403
91651,4435
91652,32083
91653,46278
91654,136675
91655,15335
91656,3705
91657,102664
91658,176427
91659,155303
91660,51691
91661,82320
91662,7589
91663,18647
91664,31601
91665,27147
91666,99759
91667,39209
91668,907
91669,46013
91670,83656
91671,5329
91672,6076
91673,30203
91674,17238
91675,80177
91676,28032
91677,65855
91678,145015
91679,138982
91680,136675
91681,194914
91682,11191
91683,52150
91684,4565
91685,30181
91686,34631
91687,76621
91688,15876
91689,33992
91690,47733
91691,62798
91692,63123
91693,6439
91694,30795
91695,15564
91696,88952
91697,31194
91698,18859
91699,62723
91700,121444
91701,25272
91702,50994
91703,2312
91704,61181
91705,190956
91706,18679
91707,119570
91708,56382
91709,16610
91710,61789
91711,11544
91712,16770
91713,39981
91714,12833
91715,91156
91716,91379
91717,188686
91718,97153
91719,38256
91720,189805
91721,6932
91722,192931
91723,73518
91724,136675
91725,12354
91726,101056
91727,67352
91728,137391
91729,83058
91730,63386
91731,87916
91732,54081
91733,21320
91734,96663
91735,28136
91736,32083
91737,77751
91738,27340
91739,28299
91740,78849
91741,138270
91742,40088
91743,13978
91744,76175
91745,162403
91746,6210
91747,11879
91748,67824
91749,50985
91750,32083
91751,49200
91752,151903
91753,23721
91754,43323
91755,2586
91756,24873
91757,7492
91758,26545
91759,1689
91760,18048
91761,62798
91762,179959
91763,96663
91764,20102
91765,116321
91766,14915
91767,188310
91768,123309
91769,41808
91770,32738
91771,96663
91772,190500
91773,44796
91774,172045
91775,65800
91776,41321
91777,10514
91778,186045
91779,7499
91780,16953
91781,20981
91782,154832
91783,84689
91784,17550
91785,151945
91786,27504
91787,89992
91788,53108
91789,15876
91790,39391
91791,34603
91792,63281
91793,164562
91794,76253
91795,76253
91796,61786
91797,44796
91798,83072
91799,67125
91800,8216
91801,32083
91802,7997
91803,80177
91804,30194
91805,136675
91806,1924
91807,179959
91808,61342
91809,29741
91810,24852
91811,35683
91812,179959
91813,20589
91814,24490
91815,127689
91816,28641
91817,26689
91818,155229
91819,82633
91820,22677
91821,16820
91822,29695
91823,13047
91824,22513
91825,43884
91826,28644
91827,29753
91828,93961
91829,12915
91830,166191
91831,11994
91832,40326
91833,82197
91834,151363
91835,58299
91836,57283
91837,31284
91838,38832
91839,63067
91840,133152
91841,55766
91842,16344
91843,42135
91844,28139
91845,150969
91846,11422
91847,11994
91848,20864
91849,21748
91850,15765
91851,48983
91852,64717
91853,14652
91854,83072
91855,113396
91856,51892
91857,107600
91858,150969
91859,8325
91860,45392
91861,16563
91862,56460
91863,46779
91864,33564
91865,44611
91866,45266
91867,8105
91868,28299
91869,67416
91870,24346
91871,139882
91872,136675
91873,17116
91874,162403
91875,51300
91876,26163
91877,164562
91878,120521
91879,5485
91880,179959
91881,43268
91882,27040
91883,88331
91884,48015
91885,11595
91886,162403
91887,49267
91888,194023
91889,114044
91890,1739
91891,16011
91892,42821
91893,52494
91894,28641
91895,31284
91896,32083
91897,16177
91898,19563
91899,123528
91900,179405
91901,8149
91902,81209
91903,120442
91904,72301
91905,150969
91906,127689
91907,51590
91908,180759
91909,145015
91910,18140
91911,124052
91912,12739
91913,47378
91914,9257
91915,3583
91916,27147
91917,70764
91918,59098
91919,123852
91920,40429
91921,80177
91922,118589
91923,50163
91924,28641
91925,133459
91926,162403
91927,127689
91928,93961
91929,28139
91930,70223
91931,42821
91932,136675
91933,44726
91934,29760
91935,138947
91936,5728
91937,655
91938,21596
91939,25226
91940,57245
91941,168848
91942,22164
91943,77358
91944,157891
91945,32335
91946,29367
91947,6932
91948,43159
91949,145015
91950,126637
91951,42051
91952,44435
91953,79947
91954,174253
91955,104315
91956,14650
91957,145015
91958,108862
91959,10082
91960,127689
91961,74962
91962,122367
91963,36121
91964,39292
91965,25625
91966,49251
91967,29367
91968,134598
91969,41037
91970,29840
91971,29515
91972,41418
91973,179959
91974,83653
91975,8538
91976,138982
91977,54699
91978,39043
91979,162403
91980,61329
91981,49793
91982,41113
91983,6932
91984,67416
91985,14081
91986,15295
91987,118589
91988,952
91989,122284
91990,80177
91991,5088
91992,28299
91993,39209
91994,7189
91995,122142
91996,164562
91997,4088
91998,20589
91999,196387
92000,39928
92001,112785
92002,10292
92003,46440
92004,95066
92005,162833
92006,29515
92007,31361
92008,123159
92009,49251
92010,23135
92011,85153
92012,122142
92013,4698
92014,5453
92015,26515
92016,59612
92017,8992
92018,189103
92019,31531
92020,13361
92021,157922
92022,13560
92023,10811
92024,145015
92025,20589
92026,11059
92027,41808
92028,6111
92029,162403
92030,21476
92031,93747
92032,12918
92033,39209
92034,162403
92035,164017
92036,129188
92037,44743
92038,67416
92039,29709
92040,127689
92041,129876
92042,37789
92043,120442
92044,153063
92045,179959
92046,3732
92047,226
92048,29367
92049,5916
92050,180759
92051,74066
92052,43807
92053,10078
92054,95008
92055,136675
92056,49938
92057,10566
92058,124998
92059,952
92060,194033
92061,88612
92062,138982
92063,7994
92064,51
92065,37778
92066,17134
92067,73798
92068,111100
92069,13343
92070,22874
92071,149007
92072,197376
92073,37789
92074,61342
92075,16610
92076,18256
92077,46500
92078,14697
92079,89722
92080,192024
92081,35004
92082,29342
92083,125994
92084,62962
92085,161409
92086,163875
92087,67346
92088,169786
92089,88863
92090,22289
92091,120734
92092,92208
92093,34707
92094,27665
92095,136675
92096,78174
92097,30181
92098,22677
92099,1346
92100,139201
92101,60491
92102,6439
92103,5477
92104,11994
92105,50
92106,98903
92107,16610
92108,37578
92109,170900
92110,147588
92111,68339
92112,85449
92113,11054
92114,25786
92115,29515
92116,93975
92117,46355
92118,122284
92119,96663
92120,128425
92121,27332
92122,194914
92123,73772
92124,5255
92125,71041
92126,136675
92127,61501
92128,52381
92129,138270
92130,32512
92131,20409
92132,179959
92133,4617
92134,138982
92135,42821
92136,49251
92137,135004
92138,23435
92139,62813
92140,16610
92141,2963
92142,40072
92143,27298
92144,27250
92145,6170
92146,158524
92147,125131
92148,36377
92149,44796
92150,12030
92151,66929
92152,19407
92153,82546
92154,12513
92155,65731
92156,109977
92157,82546
92158,192794
92159,93241
92160,9673
92161,166552
92162,120734
92163,139351
92164,6932
92165,40072
92166,68990
92167,56767
92168,128647
92169,36130
92170,58472
92171,151486
92172,23268
92173,42193
92174,29515
92175,167988
92176,202857
92177,14317
92178,33651
92179,20981
92180,43714
92181,80177
92182,15454
92183,14915
92184,16156
92185,37789
92186,44935
92187,77386
92188,168452
92189,179959
92190,145015
92191,96663
92192,18859
92193,162403
92194,93975
92195,38689
92196,145015
92197,30181
92198,81564
92199,65754
92200,16610
92201,42821
92202,179959
92203,69027
92204,63740
92205,57887
92206,50798
92207,51
92208,105933
92209,59114
92210,21498
92211,23566
92212,36027
92213,19517
92214,21137
92215,74853
92216,59848
92217,30119
92218,20981
92219,123891
92220,44743
92221,104979
92222,460
92223,5373
92224,63386
92225,67027
92226,48699
92227,53070
92228,85081
92229,14077
92230,80177
92231,145015
92232,23641
92233,21748
92234,17642
92235,26012
92236,10809
92237,21665
92238,375
92239,22003
92240,5664
92241,49267
92242,30239
92243,202857
92244,33026
92245,179959
92246,14929
92247,13295
92248,114027
92249,40767
92250,54293
92251,138982
92252,16392
92253,50798
92254,145015
92255,12900
92256,29515
92257,111632
92258,149522
92259,11839
92260,29515
92261,162403
92262,84960
92263,128268
92264,126637
92265,76217
92266,1660
92267,161409
92268,179959
92269,29298
92270,6932
92271,179959
92272,46005
92273,20301
92274,10422
92275,36414
92276,14081
92277,136996
92278,162403
92279,26849
92280,44548
92281,179959
92282,21279
92283,130801
92284,90208
92285,10618
92286,1430
92287,72874
92288,114090
92289,17823
92290,29761
92291,80980
92292,162403
92293,12373
92294,150969
92295,53904
92296,29840
92297,27665
92298,93961
92299,52473
92300,28959
92301,55638
92302,31298
92303,179959
92304,12513
92305,61329
92306,27147
92307,157891
92308,48010
92309,171137
92310,162403
92311,137656
92312,136675
92313,47133
92314,133041
92315,179959
92316,13866
92317,126058
92318,33992
92319,103082
92320,202508
92321,175925
92322,92224
92323,61342
92324,60116
92325,10071
92326,162403
92327,119969
92328,144782
92329,179959
92330,181631
92331,153401
92332,22177
92333,162403
92334,109977
92335,53331
92336,51169
92337,68490
92338,169272
92339,816
92340,174697
92341,77094
92342,136886
92343,56382
92344,44958
92345,32696
92346,167548
92347,26614
92348,164562
92349,151903
92350,102621
92351,59500
92352,107164
92353,26659
92354,28299
92355,162403
92356,61777
92357,41600
92358,7589
92359,61786
92360,1003
92361,44180
92362,110504
92363,19369
92364,37589
92365,28299
92366,44605
92367,2936
92368,200608
92369,181631
92370,148872
92371,50663
92372,46705
92373,3574
92374,183093
92375,16065
92376,175842
92377,86931
92378,27147
92379,69837
92380,93975
92381,42051
92382,162403
92383,39457
92384,27274
92385,145015
92386,181631
92387,138982
92388,4412
92389,90025
92390,138178
92391,12935
92392,29838
92393,21473
92394,7054
92395,120422
92396,163261
92397,26064
92398,41808
92399,161617
92400,16519
92401,3406
92402,20864
92403,29515
92404,192931
92405,162403
92406,19607
92407,113769
92408,40565
92409,26628
92410,26287
92411,67929
92412,183643
92413,179626
92414,4580
92415,25272
92416,37249
92417,89244
92418,16610
92419,108535
92420,50798
92421,46500
92422,11862
92423,19655
92424,193833
92425,29515
92426,136675
92427,74662
92428,56460
92429,42054
92430,5483
92431,141410
92432,11803
92433,47840
92434,104979
92435,90056
92436,27147
92437,183565
92438,55163
92439,6888
92440,145015
92441,33596
92442,138982
92443,16610
92444,183093
92445,36377
92446,101399
92447,18786
92448,18931
92449,5453
92450,136675
92451,19607
92452,47560
92453,79938
92454,50986
92455,103709
92456,807
92457,179959
92458,5373
92459,67416
92460,29515
92461,133459
92462,1129
92463,59500
92464,41808
92465,14412
92466,375
92467,20981
92468,14697
92469,87787
92470,179959
92471,13415
92472,10411
92473,67416
92474,21279
92475,44201
92476,6992
92477,75487
92478,138982
92479,37789
92480,67929
92481,102703
92482,16610
92483,66150
92484,2336
92485,34452
92486,995
92487,13415
92488,1453
92489,2234
92490,25731
92491,186045
92492,24996
92493,179959
92494,1714
92495,73117
92496,76833
92497,32083
92498,36114
92499,137203
92500,28641
92501,6220
92502,189896
92503,20102
92504,188549
92505,142477
92506,6932
92507,7485
92508,138966
92509,93605
92510,30884
92511,47516
92512,28503
92513,38610
92514,138974
92515,39938
92516,136675
92517,112605
92518,41321
92519,84019
92520,67490
92521,36027
92522,55163
92523,46690
92524,29566
92525,6489
92526,40453
92527,18164
92528,115418
92529,20301
92530,181387
92531,36586
92532,10809
92533,118589
92534,141843
92535,20981
92536,26950
92537,166739
92538,102544
92539,63307
92540,28119
92541,75616
92542,148481
92543,154374
92544,6057
92545,63630
92546,11186
92547,65818
92548,37479
92549,20589
92550,121658
92551,140068
92552,179959
92553,164562
92554,8290
92555,1791
92556,167549
92557,14052
92558,162403
92559,154436
92560,23887
92561,193176
92562,138982
92563,33045
92564,87532
92565,13794
92566,226
92567,37768
92568,37394
92569,60446
92570,73220
92571,22534
92572,37930
92573,76277
92574,178014
92575,162403
92576,13978
92577,76276
92578,5349
92579,30181
92580,3147
92581,37789
92582,92751
92583,102664
92584,12735
92585,69611
92586,188999
92587,145015
92588,41808
92589,56382
92590,6946
92591,16610
92592,3616
92593,92080
92594,10120
92595,111867
92596,19187
92597,23431
92598,92208
92599,38292
92600,80177
92601,49712
92602,162403
92603,20301
92604,86982
92605,192931
92606,27318
92607,136675
92608,59839
92609,86026
92610,11162
92611,10116
92612,18767
92613,166753
92614,26719
92615,6871
92616,74227
92617,43175
92618,155303
92619,41808
92620,136675
92621,16970
92622,1127
92623,110504
92624,138974
92625,80177
92626,27272
92627,16610
92628,40072
92629,62798
92630,51
92631,83179
92632,19907
92633,40235
92634,153890
92635,151100
92636,166605
92637,48328
92638,3126
92639,1809
92640,13822
92641,66516
92642,4465
92643,26323
92644,130102
92645,24201
92646,49712
92647,12063
92648,102664
92649,16417
92650,202857
92651,4085
92652,111222
92653,110153
92654,3691
92655,119619
92656,194023
92657,62919
92658,2134
92659,56552
92660,23023
92661,145325
92662,13738
92663,27147
92664,61303
92665,32637
92666,68187
92667,6208
92668,166861
92669,41284
92670,63099
92671,7145
92672,145015
92673,10699
92674,138982
92675,39209
92676,83467
92677,13155
92678,16824
92679,102621
92680,99759
92681,32637
92682,53995
92683,47733
92684,183643
92685,31256
92686,120422
92687,121746
92688,130330
92689,23023
92690,136675
92691,99759
92692,102621
92693,1993
92694,113750
92695,45428
92696,41792
92697,4283
92698,140841
92699,138982
92700,80177
92701,15673
92702,25093
92703,11145
92704,12096
92705,62798
92706,20906
92707,6208
92708,2220
92709,135960
92710,195358
92711,49523
92712,39947
92713,20064
92714,79501
92715,68563
92716,16610
92717,198792
92718,37789
92719,22874
92720,57943
92721,61342
92722,42054
92723,163261
92724,37768
92725,40715
92726,29961
92727,130035
92728,111632
92729,29834
92730,28364
92731,13878
92732,186045
92733,110240
92734,27724
92735,4536
92736,40281
92737,27147
92738,46946
92739,192931
92740,81208
92741,14915
92742,16610
92743,28955
92744,3957
92745,186389
92746,25497
92747,162403
92748,13891
92749,9622
92750,29367
92751,80267
92752,190409
92753,138982
92754,16970
92755,199702
92756,86993
92757,101457
92758,122129
92759,8466
92760,68554
92761,21244
92762,49996
92763,23546
92764,26028
92765,158054
92766,95209
92767,185771
92768,92208
92769,179959
92770,25152
92771,47176
92772,7994
92773,116071
92774,45346
92775,36893
92776,18007
92777,3057
92778,200789
92779,95209
92780,87350
92781,47537
92782,20589
92783,29516
92784,87787
92785,60157
92786,64918
92787,75124
92788,157982
92789,96663
92790,1776
92791,18164
92792,44939
92793,157891
92794,70223
92795,162403
92796,138982
92797,3533
92798,174455
92799,29848
92800,37789
92801,43567
92802,44795
92803,67416
92804,138982
92805,13295
92806,9384
92807,50798
92808,6932
92809,62798
92810,42054
92811,53904
92812,4391
92813,49267
92814,2510
92815,20589
92816,96663
92817,22279
92818,61027
92819,61342
92820,67929
92821,39209
92822,70223
92823,87097
92824,192903
92825,18676
92826,123454
92827,162403
92828,111867
92829,147263
92830,51655
92831,11994
92832,162403
92833,40160
92834,6932
92835,69793
92836,53884
92837,183565
92838,29515
92839,42016
92840,1842
92841,46444
92842,59634
92843,183565
92844,82920
92845,21603
92846,42428
92847,12986
92848,29761
92849,179959
92850,80177
92851,4406
92852,177615
92853,87787
92854,129191
92855,27002
92856,14125
92857,80177
92858,10786
92859,122246
92860,181291
92861,20864
92862,137203
92863,16801
92864,952
92865,17395
92866,6456
92867,49724
92868,47733
92869,7044
92870,6932
92871,98516
92872,25249
92873,162403
92874,8814
92875,179959
92876,16074
92877,145015
92878,1003
92879,8254
92880,28299
92881,136735
92882,146928
92883,57431
92884,53831
92885,162403
92886,86328
92887,55556
92888,63386
92889,25951
92890,51856
92891,13426
92892,16610
92893,27470
92894,185200
92895,49712
92896,41808
92897,96032
92898,139612
92899,32083
92900,150969
92901,184614
92902,77666
92903,138982
92904,29840
92905,29761
92906,145325
92907,158966
92908,32701
92909,33120
92910,3574
92911,24311
92912,29515
92913,118494
92914,2246
92915,179959
92916,20614
92917,179959
92918,16610
92919,20079
92920,50
92921,63281
92922,103848
92923,29952
92924,125176
92925,46690
92926,161893
92927,83072
92928,178149
92929,26163
92930,17994
92931,27147
92932,120734
92933,8430
92934,186045
92935,150969
92936,5453
92937,56085
92938,80177
92939,62813
92940,113668
92941,31368
92942,88022
92943,90647
92944,20589
92945,23481
92946,26542
92947,26469
92948,86301
92949,17605
92950,5483
92951,25457
92952,20981
92953,89317
92954,1345
92955,46690
92956,32083
92957,41941
92958,55424
92959,80177
92960,155715
92961,155303
92962,15235
92963,164562
92964,1428
92965,104198
92966,52137
92967,38292
92968,40459
92969,66213
92970,179959
92971,28139
92972,16610
92973,5453
92974,155303
92975,655
92976,56307
92977,127948
92978,55378
92979,122803
92980,139316
92981,29878
92982,8309
92983,162403
92984,142288
92985,31284
92986,24219
92987,133459
92988,70223
92989,25278
92990,18158
92991,22677
92992,44759
92993,3874
92994,17550
92995,41808
92996,188686
92997,51
92998,180260
92999,49712
93000,49724
93001,21763
93002,164562
93003,13229
93004,22177
93005,80177
93006,43054
93007,124984
93008,86869
93009,51
93010,70223
93011,20589
93012,100702
93013,53092
93014,127689
93015,5053
93016,7622
93017,47378
93018,7589
93019,65178
93020,174253
93021,149248
93022,121703
93023,24971
93024,122284
93025,179959
93026,23959
93027,14612
93028,63334
93029,16610
93030,935
93031,39209
93032,164562
93033,6932
93034,69027
93035,92224
93036,13560
93037,13066
93038,201061
93039,148872
93040,136675
93041,4103
93042,80177
93043,25050
93044,75616
93045,36748
93046,14650
93047,3583
93048,21137
93049,174253
93050,41808
93051,14416
93052,3441
93053,32083
93054,37789
93055,19735
93056,155303
93057,131329
93058,11148
93059,58702
93060,4536
93061,40072
93062,41037
93063,37394
93064,101399
93065,19282
93066,44737
93067,99647
93068,36893
93069,79945
93070,47733
93071,122284
93072,50849
93073,23777
93074,16610
93075,562
93076,25109
93077,16356
93078,30181
93079,22077
93080,48110
93081,6932
93082,21147
93083,67929
93084,7123
93085,113312
93086,179959
93087,30181
93088,30139
93089,179959
93090,29995
93091,115392
93092,166946
93093,87787
93094,28641
93095,18140
93096,5907
93097,45800
93098,4802
93099,86869
93100,29515
93101,19969
93102,24968
93103,7534
93104,130102
93105,32083
93106,3588
93107,68990
93108,186329
93109,186045
93110,20044
93111,194914
93112,21103
93113,8694
93114,179959
93115,15639
93116,51169
93117,77563
93118,51343
93119,51611
93120,79836
93121,102664
93122,14317
93123,20301
93124,37892
93125,10503
93126,28585
93127,22929
93128,552
93129,138966
93130,69032
93131,54923
93132,179959
93133,59912
93134,35722
93135,102621
93136,61501
93137,145015
93138,100730
93139,31721
93140,5293
93141,27147
93142,135601
93143,17238
93144,26163
93145,30302
93146,38218
93147,13978
93148,161592
93149,155303
93150,20589
93151,86869
93152,174697
93153,46690
93154,25307
93155,4461
93156,87542
93157,183643
93158,179959
93159,5453
93160,14915
93161,32083
93162,6208
93163,55118
93164,69611
93165,36942
93166,138132
93167,6937
93168,96663
93169,20120
93170,179959
93171,817
93172,59652
93173,29381
93174,174697
93175,196242
93176,116071
93177,46966
93178,150969
93179,164562
93180,29523
93181,27780
93182,186045
93183,29760
93184,24726
93185,51727
93186,163843
93187,42051
93188,39216
93189,190822
93190,52381
93191,136675
93192,16217
93193,105447
93194,25093
93195,53789
93196,145015
93197,125176
93198,162958
93199,122129
93200,30422
93201,16610
93202,30896
93203,56382
93204,21140
93205,44514
93206,116636
93207,56356
93208,183093
93209,61342
93210,10863
93211,28879
93212,51856
93213,166739
93214,186045
93215,8337
93216,33992
93217,32176
93218,136675
93219,103932
93220,29776
93221,19404
93222,186691
93223,166739
93224,186728
93225,122852
93226,2734
93227,10547
93228,55451
93229,135004
93230,176528
93231,11989
93232,72823
93233,162403
93234,164562
93235,9093
93236,6208
93237,31160
93238,41501
93239,142288
93240,49267
93241,83072
93242,22984
93243,23100
93244,16610
93245,143680
93246,66725
93247,49712
93248,120422
93249,145015
93250,136675
93251,136675
93252,179959
93253,70589
93254,194721
93255,4283
93256,188943
93257,51169
93258,27272
93259,12546
93260,174253
93261,21353
93262,14167
93263,16386
93264,42682
93265,27274
93266,3077
93267,40072
93268,55390
93269,43212
93270,13515
93271,10809
93272,21498
93273,31464
93274,77666
93275,36955
93276,39209
93277,124430
93278,26028
93279,121444
93280,61023
93281,30181
93282,126637
93283,86869
93284,149815
93285,67929
93286,16820
93287,18421
93288,3574
93289,25951
93290,53789
93291,27008
93292,96663
93293,4585
93294,46205
93295,41808
93296,21055
93297,13155
93298,18931
93299,33564
93300,180260
93301,108505
93302,164562
93303,179959
93304,9721
93305,127689
93306,88579
93307,26205
93308,49944
93309,122367
93310,14559
93311,174253
93312,20589
93313,47383
93314,18251
93315,162403
93316,21419
93317,70223
93318,28661
93319,20677
93320,5534
93321,61093
93322,48112
93323,27190
93324,41321
93325,179959
93326,97153
93327,52489
93328,39947
93329,174253
93330,41808
93331,88579
93332,133563
93333,195378
93334,1924
93335,179959
93336,86026
93337,21633
93338,183565
93339,188741
93340,5795
93341,179959
93342,10331
93343,70223
93344,49267
93345,33933
93346,17791
93347,17712
93348,191461
93349,4226
93350,179959
93351,145015
93352,154694
93353,41829
93354,80177
93355,9498
93356,32083
93357,15481
93358,24409
93359,155303
93360,162403
93361,20981
93362,41808
93363,11889
93364,17716
93365,70223
93366,93961
93367,34663
93368,34784
93369,47133
93370,162403
93371,91170
93372,51856
93373,2251
93374,3920
93375,42821
93376,29961
93377,1313
93378,136675
93379,34539
93380,162403
93381,30815
93382,28641
93383,29342
93384,41808
93385,3747
93386,76175
93387,16770
93388,121367
93389,138974
93390,130102
93391,21510
93392,3299
93393,75616
93394,49267
93395,6208
93396,55737
93397,68187
93398,45689
93399,150969
93400,2185
93401,130372
93402,63386
93403,26230
93404,20589
93405,15648
93406,4271
93407,47733
93408,98532
93409,200608
93410,48921
93411,20589
93412,39306
93413,31617
93414,67416
93415,37323
93416,3410
93417,26563
93418,61342
93419,56522
93420,162403
93421,151903
93422,6932
93423,74079
93424,95030
93425,5821
93426,20537
93427,79087
93428,1456
93429,19455
93430,174253
93431,179959
93432,130533
93433,27147
93434,179959
93435,40207
93436,31094
93437,14641
93438,80177
93439,23463
93440,185550
93441,2254
93442,5298
93443,127980
93444,8341
93445,21147
93446,61763
93447,18421
93448,32083
93449,120422
93450,63201
93451,36114
93452,162403
93453,9823
93454,72906
93455,114669
93456,180260
93457,2011
93458,18224
93459,196241
93460,8918
93461,162130
93462,26230
93463,3406
93464,179959
93465,21353
93466,24962
93467,100966
93468,166739
93469,15382
93470,194914
93471,136675
93472,63723
93473,32083
93474,47733
93475,14788
93476,190931
93477,27665
93478,162403
93479,30181
93480,10915
93481,101857
93482,11389
93483,47733
93484,75616
93485,60661
93486,58426
93487,179959
93488,52871
93489,108292
93490,158710
93491,4103
93492,59880
93493,29603
93494,138982
93495,1640
93496,32176
93497,40624
93498,41501
93499,5219
93500,96236
93501,123309
93502,136675
93503,186793
93504,49938
93505,16610
93506,27147
93507,50655
93508,4305
93509,21423
93510,162403
93511,32058
93512,162403
93513,21713
93514,8652
93515,154024
93516,96663
93517,60730
93518,62792
93519,99958
93520,3747
93521,10419
93522,80909
93523,49267
93524,35910
93525,179959
93526,31800
93527,162403
93528,39209
93529,69019
93530,36414
93531,179959
93532,18775
93533,80177
93534,1924
93535,9737
93536,20589
93537,48894
93538,39343
93539,27605
93540,4465
93541,27665
93542,34668
93543,60708
93544,2864
93545,8441
93546,32701
93547,49169
93548,191077
93549,13295
93550,179959
93551,1924
93552,54242
93553,33286
93554,88676
93555,27488
93556,50920
93557,71672
93558,16610
93559,68194
93560,10331
93561,76276
93562,5763
93563,23716
93564,20428
93565,70747
93566,28299
93567,122094
93568,47173
93569,63099
93570,80177
93571,2251
93572,1442
93573,48328
93574,27147
93575,47133
93576,39209
93577,20589
93578,145015
93579,20598
93580,64237
93581,126465
93582,59149
93583,47133
93584,37793
93585,28644
93586,36893
93587,69172
93588,162403
93589,155087
93590,29918
93591,17126
93592,41808
93593,6090
93594,49267
93595,47542
93596,43314
93597,41808
93598,41768
93599,132172
93600,11862
93601,20645
93602,20023
93603,174253
93604,30181
93605,14958
93606,37714
93607,99367
93608,49267
93609,29367
93610,180759
93611,10464
93612,73530
93613,5308
93614,157530
93615,63099
93616,13279
93617,20048
93618,26066
93619,186045
93620,47133
93621,137203
93622,179959
93623,63734
93624,140068
93625,13560
93626,110635
93627,21419
93628,173998
93629,35044
93630,67614
93631,20120
93632,5989
93633,28299
93634,179959
93635,28299
93636,34971
93637,88579
93638,75005
93639,150969
93640,53814
93641,11410
93642,38047
93643,186511
93644,145015
93645,90412
